student_id,career_success_score
STU_015280,85.44058097849485
STU_015281,99.52921793531836
STU_015282,83.01133331800055
STU_015283,80.47688298337205
STU_015284,72.94272652460602
STU_015285,44.70311967088605
STU_015286,90.08847086997355
STU_015287,75.79352306600275
STU_015288,78.33300626779726
STU_015289,58.61139142332114
STU_015290,77.45661593865985
STU_015291,78.13649240794547
STU_015292,68.31466346513038
STU_015293,63.44558517910262
STU_015294,81.97687366099215
STU_015295,76.60382941371769
STU_015296,64.78725780070432
STU_015297,83.87292138266353
STU_015298,98.03407292563236
STU_015299,69.3689317794883
STU_015300,86.62280058136959
STU_015301,72.20462487433302
STU_015302,81.31930161615232
STU_015303,70.48601797509677
STU_015304,60.52688266541913
STU_015305,67.15603308307033
STU_015306,79.30693839835648
STU_015307,99.00476142762555
STU_015308,56.55100544762172
STU_015309,67.38943287205662
STU_015310,78.80305893154828
STU_015311,61.73412916086524
STU_015312,82.87911421701155
STU_015313,59.913809959468104
STU_015314,82.46977985905015
STU_015315,69.66042437670406
STU_015316,93.31745605176444
STU_015317,72.48414861258753
STU_015318,83.04916756143585
STU_015319,70.63525527499633
STU_015320,72.82251636531531
STU_015321,62.1550972533846
STU_015322,98.4254253246473
STU_015323,80.13920227351402
STU_015324,71.52347371602526
STU_015325,81.83491626669684
STU_015326,55.17389060601362
STU_015327,72.74722357631661
STU_015328,74.41469894725844
STU_015329,70.73178435668903
STU_015330,73.3670288336671
STU_015331,60.25135115013317
STU_015332,99.92286411416661
STU_015333,67.75026719774935
STU_015334,77.73082193709689
STU_015335,98.40833335448517
STU_015336,93.15058919741966
STU_015337,67.57803121075068
STU_015338,65.89508691048889
STU_015339,62.698825009811195
STU_015340,94.24621721846819
STU_015341,82.88285357866535
STU_015342,100.0
STU_015343,79.43630652859571
STU_015344,99.0635835577318
STU_015345,99.59557073096299
STU_015346,87.996526911665
STU_015347,97.27238495901196
STU_015348,75.3000991475793
STU_015349,79.62971958543723
STU_015350,87.441645321195
STU_015351,99.74613831682166
STU_015352,83.52108640237849
STU_015353,76.30308471205414
STU_015354,58.920951621005415
STU_015355,59.65881038800824
STU_015356,60.08092737881701
STU_015357,71.2257632705145
STU_015358,83.19798083878533
STU_015359,82.85963816512346
STU_015360,94.99911263783503
STU_015361,76.354595542545
STU_015362,73.3585447702572
STU_015363,75.8661155004295
STU_015364,95.30024696729072
STU_015365,76.12035966836227
STU_015366,93.03087988771614
STU_015367,83.22560986333234
STU_015368,73.69932082015761
STU_015369,98.97861168628492
STU_015370,97.35763154755
STU_015371,60.305031787099196
STU_015372,59.038987443375746
STU_015373,85.8088213206389
STU_015374,89.17802156421902
STU_015375,72.15894784558829
STU_015376,69.56092815547454
STU_015377,92.60224781639965
STU_015378,69.82891255813256
STU_015379,92.98429074918624
STU_015380,88.98991815964452
STU_015381,97.59009951678546
STU_015382,82.87899046148478
STU_015383,54.58928298919376
STU_015384,74.02792751580417
STU_015385,56.25601877006739
STU_015386,74.72309159037432
STU_015387,70.78645839925478
STU_015388,76.29624347905225
STU_015389,98.8090298627301
STU_015390,45.21676996218312
STU_015391,81.88627583972927
STU_015392,89.71750450118037
STU_015393,89.96971762550606
STU_015394,75.20570489522242
STU_015395,81.5189219609474
STU_015396,69.97602400778955
STU_015397,99.05380472237596
STU_015398,71.15243089607368
STU_015399,99.00789199938941
STU_015400,89.90800924227332
STU_015401,89.82105681471535
STU_015402,69.15673039250129
STU_015403,54.446610171767865
STU_015404,80.28399803488789
STU_015405,81.00398658401315
STU_015406,86.56438468859594
STU_015407,87.28051617951041
STU_015408,31.70286430635522
STU_015409,78.98495853293458
STU_015410,65.76870573667655
STU_015411,71.74505628572105
STU_015412,69.46032848113043
STU_015413,81.48390520125712
STU_015414,71.36312510913665
STU_015415,67.89502032663201
STU_015416,88.15732623447292
STU_015417,59.81933787295408
STU_015418,88.66422432741032
STU_015419,52.22855749497147
STU_015420,66.21994121092838
STU_015421,93.9252983591483
STU_015422,76.47256800451429
STU_015423,84.55188668094189
STU_015424,99.68423932448137
STU_015425,90.58922884979785
STU_015426,63.624720885563256
STU_015427,60.40606035700158
STU_015428,75.45421977942611
STU_015429,79.9687518979207
STU_015430,34.372609840405794
STU_015431,62.393304056686524
STU_015432,77.83976010430204
STU_015433,68.5980514636227
STU_015434,63.631030955606334
STU_015435,66.55027583982498
STU_015436,74.69118619895413
STU_015437,69.92954043243752
STU_015438,96.12603170407932
STU_015439,77.50090559123304
STU_015440,74.73624480820307
STU_015441,67.02998885791759
STU_015442,88.13662192806555
STU_015443,62.14630435518039
STU_015444,80.60957924470635
STU_015445,64.7857984507113
STU_015446,69.23864535766546
STU_015447,44.95230267186068
STU_015448,46.25232624661118
STU_015449,82.815568912388
STU_015450,94.88476741794301
STU_015451,80.35115252382285
STU_015452,82.46871341829932
STU_015453,97.46815358997583
STU_015454,77.62619998488003
STU_015455,53.8566839775209
STU_015456,81.7652292775757
STU_015457,63.50803013823655
STU_015458,63.74919944346232
STU_015459,48.14189418206486
STU_015460,100.0
STU_015461,99.59110229140572
STU_015462,71.62398478903434
STU_015463,83.44594921463471
STU_015464,55.98683648513657
STU_015465,47.47902716195784
STU_015466,86.8133848890846
STU_015467,86.73079237998762
STU_015468,54.09935478774641
STU_015469,62.8664035411109
STU_015470,96.47932913300707
STU_015471,77.19625143285113
STU_015472,91.84639883454258
STU_015473,86.52513935107505
STU_015474,99.9864361353285
STU_015475,77.20999779504824
STU_015476,82.59907069924903
STU_015477,49.6180337308292
STU_015478,49.19799293337147
STU_015479,97.25107376341734
STU_015480,66.64748364145662
STU_015481,80.06605239043667
STU_015482,63.805771431540265
STU_015483,89.58835900743783
STU_015484,67.60273487800588
STU_015485,65.84792026411183
STU_015486,71.68619670542746
STU_015487,62.13339943701703
STU_015488,77.9080528110152
STU_015489,81.93006128802428
STU_015490,91.4238701796078
STU_015491,85.80533218481789
STU_015492,65.95766641604025
STU_015493,67.38092068381196
STU_015494,66.17043780158322
STU_015495,89.08922681808474
STU_015496,67.65805562229504
STU_015497,56.15310105440864
STU_015498,70.52736899427508
STU_015499,37.47125184907535
STU_015500,76.48921707700339
STU_015501,91.62233728272143
STU_015502,47.63160548738867
STU_015503,88.89098670546026
STU_015504,83.44703256289988
STU_015505,76.68953941555706
STU_015506,75.82663279005853
STU_015507,100.0
STU_015508,99.6629537982754
STU_015509,87.28796749107413
STU_015510,85.08615806224009
STU_015511,89.76881040304316
STU_015512,78.4709230876348
STU_015513,82.71621519331428
STU_015514,81.06060892805907
STU_015515,78.01136375711262
STU_015516,75.70188995701966
STU_015517,95.9334958062043
STU_015518,71.44238235323029
STU_015519,49.215641449292065
STU_015520,75.37487317128465
STU_015521,94.0513085356795
STU_015522,66.0766310846783
STU_015523,70.40672263602177
STU_015524,35.66262661579009
STU_015525,78.7513477125374
STU_015526,76.44477275815602
STU_015527,70.22207504886069
STU_015528,70.91269338033077
STU_015529,88.47101996337166
STU_015530,86.78323067759081
STU_015531,88.16105330688754
STU_015532,76.1107937564093
STU_015533,53.898006815699304
STU_015534,95.30866114061672
STU_015535,74.31493034060271
STU_015536,80.44068878923476
STU_015537,69.07261591699141
STU_015538,88.85608748670599
STU_015539,66.22386108658532
STU_015540,67.59016589820153
STU_015541,73.1526192433718
STU_015542,94.70111934214691
STU_015543,78.42649394496198
STU_015544,97.41008548931865
STU_015545,74.93777708286892
STU_015546,77.63124412390131
STU_015547,49.64338200270018
STU_015548,60.88863987015025
STU_015549,95.60333545363773
STU_015550,96.07348721700943
STU_015551,77.7886679530434
STU_015552,73.29410448526569
STU_015553,47.42600492051469
STU_015554,99.5
STU_015555,81.99166993293903
STU_015556,94.54739125479284
STU_015557,76.35732224899026
STU_015558,86.92136349772184
STU_015559,89.69868590614398
STU_015560,82.23799278026569
STU_015561,84.25090710358732
STU_015562,86.22947194425313
STU_015563,66.90726583892938
STU_015564,69.236073816052
STU_015565,66.28803172777056
STU_015566,72.202549004905
STU_015567,72.54536753600661
STU_015568,71.68797666454333
STU_015569,72.45739700476615
STU_015570,93.47476829699372
STU_015571,60.47547624306695
STU_015572,77.70806563107323
STU_015573,86.56004726694779
STU_015574,62.608550306912825
STU_015575,69.52862388703026
STU_015576,68.3367495844957
STU_015577,71.28283063420882
STU_015578,79.39872691187537
STU_015579,71.54703794136749
STU_015580,72.63054461647333
STU_015581,81.77588333846371
STU_015582,77.72474530855504
STU_015583,95.43359754545871
STU_015584,90.09155385887885
STU_015585,91.65805120806489
STU_015586,87.39533681610588
STU_015587,57.243207284078366
STU_015588,71.93661309866626
STU_015589,74.82027309706054
STU_015590,58.28018572589053
STU_015591,52.24896414716796
STU_015592,88.55314455821755
STU_015593,62.37040265290487
STU_015594,91.32145513794582
STU_015595,99.5
STU_015596,87.10672476346168
STU_015597,93.91246542196565
STU_015598,75.97355221451994
STU_015599,53.45030059758296
STU_015600,68.5572564185576
STU_015601,52.17274919660086
STU_015602,59.6765613811922
STU_015603,80.58827640960003
STU_015604,84.76043122432078
STU_015605,55.34774344547759
STU_015606,79.73278275293627
STU_015607,64.55492289368551
STU_015608,75.84536956796899
STU_015609,72.45118754249262
STU_015610,67.1786772989085
STU_015611,88.50368079139945
STU_015612,82.34247588097378
STU_015613,94.37346544691522
STU_015614,63.078296376838644
STU_015615,68.57165946112144
STU_015616,79.8892983157135
STU_015617,62.584775379046405
STU_015618,87.27898213507841
STU_015619,56.33543992158939
STU_015620,71.84788403053831
STU_015621,74.65738925735644
STU_015622,80.93598791337119
STU_015623,89.07116287660243
STU_015624,84.07802573881382
STU_015625,83.67748055336877
STU_015626,60.39230339343755
STU_015627,99.5
STU_015628,74.14817719059384
STU_015629,65.07396885114294
STU_015630,72.99329597422657
STU_015631,68.28289720976441
STU_015632,90.64605115964106
STU_015633,87.10769879855458
STU_015634,71.35385390475119
STU_015635,99.5
STU_015636,71.15977319573041
STU_015637,47.37286177913638
STU_015638,74.69240527384558
STU_015639,99.5
STU_015640,65.18316080934731
STU_015641,57.70104830428186
STU_015642,99.87831193792523
STU_015643,83.079934423513
STU_015644,96.87927015161296
STU_015645,55.00320487208803
STU_015646,99.87195895931282
STU_015647,69.04963548279498
STU_015648,59.03746044070879
STU_015649,76.88911448508388
STU_015650,72.5017654375232
STU_015651,50.5405850313752
STU_015652,99.35619647424184
STU_015653,71.57808238909098
STU_015654,64.51448179301673
STU_015655,100.0
STU_015656,70.9505713688505
STU_015657,78.20494493853215
STU_015658,71.79370607267111
STU_015659,71.39127376726823
STU_015660,91.45498282777622
STU_015661,43.09798338811599
STU_015662,69.05219586055365
STU_015663,87.02586550858337
STU_015664,60.57946368140587
STU_015665,85.63377700995103
STU_015666,83.67875125686976
STU_015667,98.9447274597379
STU_015668,79.13162079152549
STU_015669,76.63981853289876
STU_015670,63.28007144227622
STU_015671,88.16495292578988
STU_015672,87.29875699207128
STU_015673,79.96015216199469
STU_015674,79.75961564773046
STU_015675,90.021910019328
STU_015676,49.2248602169007
STU_015677,84.5544768846339
STU_015678,99.93587763138558
STU_015679,75.41861703282375
STU_015680,80.05241054100135
STU_015681,78.85459379046974
STU_015682,86.5484179118887
STU_015683,58.95452148829104
STU_015684,60.4880212007822
STU_015685,80.10716701119104
STU_015686,70.39507858576462
STU_015687,86.45451552579665
STU_015688,78.62383057221031
STU_015689,67.77159271892627
STU_015690,64.51315372695996
STU_015691,99.54749324895657
STU_015692,87.59383082172495
STU_015693,77.65162947221985
STU_015694,98.78866419141535
STU_015695,95.7593374593889
STU_015696,47.28017008532873
STU_015697,61.6389186525481
STU_015698,91.94295761980482
STU_015699,97.33226979219569
STU_015700,82.33875035869306
STU_015701,72.0322023889181
STU_015702,88.99623555802408
STU_015703,93.59883423499664
STU_015704,75.98504375252641
STU_015705,83.60820786143368
STU_015706,60.06965909690478
STU_015707,83.12241293104829
STU_015708,51.99931811190158
STU_015709,61.03742367661597
STU_015710,69.74040305371308
STU_015711,73.5965504513747
STU_015712,86.74490473292735
STU_015713,81.66980935425164
STU_015714,71.72007299430292
STU_015715,86.77492350267102
STU_015716,59.614765960127315
STU_015717,64.52534515740825
STU_015718,67.74823499512387
STU_015719,57.78377101939004
STU_015720,59.013360487329706
STU_015721,58.463282448512054
STU_015722,70.9822163253599
STU_015723,71.83161433320997
STU_015724,98.48019190655087
STU_015725,93.14161867408063
STU_015726,77.2914800004732
STU_015727,62.35234407787659
STU_015728,79.927109739147
STU_015729,95.98617706669778
STU_015730,70.30366691153382
STU_015731,78.28092233826494
STU_015732,54.21502564801886
STU_015733,64.38134411213365
STU_015734,62.16230360066793
STU_015735,51.0839201333651
STU_015736,92.17571792889795
STU_015737,72.37376924687572
STU_015738,66.57664478531511
STU_015739,77.40878258141822
STU_015740,98.3880487330965
STU_015741,64.00395558510401
STU_015742,71.84980695064543
STU_015743,89.76783793040535
STU_015744,66.8067944769573
STU_015745,89.36111080228066
STU_015746,68.06276231738697
STU_015747,95.12554490257195
STU_015748,50.435962932389096
STU_015749,89.54124951734025
STU_015750,57.63688050816346
STU_015751,88.54344111252277
STU_015752,68.6080021990947
STU_015753,79.79390551115456
STU_015754,77.64702423499726
STU_015755,89.4301212907909
STU_015756,79.5281716953042
STU_015757,89.76131945223129
STU_015758,99.47011629218058
STU_015759,84.12550773508063
STU_015760,58.62315797522548
STU_015761,93.92449539232138
STU_015762,65.76051782977224
STU_015763,64.08434787404451
STU_015764,76.51109291411524
STU_015765,82.59026603203144
STU_015766,81.11483723395583
STU_015767,85.23084827310856
STU_015768,78.48049410274075
STU_015769,86.36179457588375
STU_015770,64.61352527195596
STU_015771,98.17411158621587
STU_015772,58.62404661071342
STU_015773,53.41662174276013
STU_015774,99.04485562074035
STU_015775,84.77305134572788
STU_015776,66.13982513505174
STU_015777,66.78330121807278
STU_015778,61.66351273689434
STU_015779,54.02746892679727
STU_015780,81.41561285413201
STU_015781,76.25989321547115
STU_015782,82.60020267574932
STU_015783,66.64130444034801
STU_015784,74.25673064906738
STU_015785,70.99191986773666
STU_015786,74.2048854771163
STU_015787,81.72516891219071
STU_015788,79.54385156739376
STU_015789,49.96350022299137
STU_015790,64.466775316822
STU_015791,69.7458344483373
STU_015792,79.55962481104552
STU_015793,90.2795051843599
STU_015794,88.85252292826284
STU_015795,60.15527943188816
STU_015796,91.45612555634119
STU_015797,82.36822749438926
STU_015798,85.6181028589279
STU_015799,91.03008797086454
STU_015800,66.43944632665965
STU_015801,78.43702104075932
STU_015802,57.1493628449539
STU_015803,70.64680481477568
STU_015804,80.40971211108825
STU_015805,51.03030206565682
STU_015806,99.13979428683183
STU_015807,77.47901147393769
STU_015808,68.2937888231866
STU_015809,44.81884097692073
STU_015810,85.31277837331744
STU_015811,99.81447419481209
STU_015812,83.16760563658646
STU_015813,96.873651737577
STU_015814,68.13319843756175
STU_015815,58.15281844449943
STU_015816,93.63802444267344
STU_015817,73.1561573327174
STU_015818,69.1577484388804
STU_015819,53.63634578340583
STU_015820,66.91871851102803
STU_015821,76.08914835818291
STU_015822,64.51311690891748
STU_015823,73.8299855769193
STU_015824,87.70644288082613
STU_015825,48.507909529909895
STU_015826,54.71524667995551
STU_015827,65.1667983896473
STU_015828,72.37325565755997
STU_015829,86.69587033676157
STU_015830,93.33873491950209
STU_015831,74.76814076387733
STU_015832,97.81350831005385
STU_015833,90.73061841758808
STU_015834,41.809675420160794
STU_015835,78.20815473623168
STU_015836,77.64827968606323
STU_015837,77.07656119378385
STU_015838,70.77360392253985
STU_015839,89.114859936795
STU_015840,67.88336127257101
STU_015841,53.33227058170563
STU_015842,94.94123507339246
STU_015843,85.67300007896675
STU_015844,90.78482491537483
STU_015845,62.26440906208792
STU_015846,62.78400258016443
STU_015847,75.29748453597936
STU_015848,86.26360164036649
STU_015849,99.48376734035809
STU_015850,55.29827939034749
STU_015851,70.85043311752553
STU_015852,60.11596635483253
STU_015853,75.09831564647332
STU_015854,94.00769946560978
STU_015855,96.92349887749778
STU_015856,73.99210305887664
STU_015857,81.33075673599468
STU_015858,62.11006705161076
STU_015859,71.42248128101075
STU_015860,68.79301912628314
STU_015861,71.25183688143869
STU_015862,65.14767114976574
STU_015863,98.5358445402033
STU_015864,51.86183534861936
STU_015865,60.39998014512399
STU_015866,74.96132184920687
STU_015867,32.70494130537645
STU_015868,70.34688659257607
STU_015869,92.92418954433026
STU_015870,77.04908908827237
STU_015871,71.2101308427175
STU_015872,47.74903403449352
STU_015873,98.39873535912339
STU_015874,73.13197267729392
STU_015875,83.92837392732885
STU_015876,62.58475587597781
STU_015877,98.69223816226219
STU_015878,82.41240667143126
STU_015879,97.62721519016215
STU_015880,80.44821085905846
STU_015881,97.83478275932077
STU_015882,68.95606790949905
STU_015883,80.32728334711919
STU_015884,86.09299722263313
STU_015885,57.09538688966159
STU_015886,92.20557035183971
STU_015887,99.49387009018018
STU_015888,64.07499453262278
STU_015889,89.51617382854579
STU_015890,95.84702912256908
STU_015891,93.95638160923414
STU_015892,53.7806305535729
STU_015893,54.744401926551454
STU_015894,50.102472860945554
STU_015895,61.93135078730378
STU_015896,65.10554625749755
STU_015897,88.42390785571689
STU_015898,77.55752828918857
STU_015899,91.36537183405335
STU_015900,70.09865545129315
STU_015901,72.16629591549706
STU_015902,73.7417378441948
STU_015903,85.4828370533715
STU_015904,80.73768798349705
STU_015905,90.84641840007919
STU_015906,71.95321615623514
STU_015907,100.0
STU_015908,61.33310901651527
STU_015909,74.52839742428694
STU_015910,77.31575039597408
STU_015911,61.06066938700253
STU_015912,81.01606724149752
STU_015913,66.34119910018553
STU_015914,64.64382974582928
STU_015915,87.82886180916276
STU_015916,60.35187208123283
STU_015917,50.6360567675313
STU_015918,76.9376914330761
STU_015919,90.81813595411552
STU_015920,80.20028417239479
STU_015921,97.62434664862383
STU_015922,54.05113707761167
STU_015923,92.24106724082591
STU_015924,75.80724784108706
STU_015925,70.56643890459888
STU_015926,80.34174237629968
STU_015927,75.20036880818196
STU_015928,76.24650104408956
STU_015929,87.0580206685713
STU_015930,55.84779621102968
STU_015931,56.52314067955102
STU_015932,76.33355250056199
STU_015933,76.50675821995127
STU_015934,69.4496301725182
STU_015935,99.95629716639993
STU_015936,99.98923923047356
STU_015937,79.69949582195636
STU_015938,83.62985065872361
STU_015939,67.52864571275929
STU_015940,94.87463915942652
STU_015941,63.8438589913523
STU_015942,85.01325617880052
STU_015943,81.28521522309232
STU_015944,99.45849957364194
STU_015945,75.9215815708938
STU_015946,76.2081338925078
STU_015947,72.02706734251784
STU_015948,67.64037497274397
STU_015949,58.145386556623194
STU_015950,97.21595498067197
STU_015951,67.86788032209971
STU_015952,71.76114375790047
STU_015953,60.223934013932926
STU_015954,80.77510320520547
STU_015955,77.28674090745847
STU_015956,82.71737480702114
STU_015957,56.3637122654311
STU_015958,72.47876647238223
STU_015959,94.78045862233101
STU_015960,70.89218793154538
STU_015961,92.25217511234518
STU_015962,80.84297251228328
STU_015963,78.86944055357537
STU_015964,61.17128640088249
STU_015965,85.06618040632851
STU_015966,53.409370780418904
STU_015967,83.0114502456057
STU_015968,81.57370166540977
STU_015969,69.40636316605423
STU_015970,77.05403121210482
STU_015971,62.25486356359853
STU_015972,85.65948439972725
STU_015973,65.8614883519196
STU_015974,89.40955128109505
STU_015975,50.350511788750175
STU_015976,51.904760671154136
STU_015977,61.288359446428686
STU_015978,68.84904145351037
STU_015979,89.25687031226447
STU_015980,83.7776515925243
STU_015981,97.44685561760224
STU_015982,95.81401251601585
STU_015983,84.19596507551715
STU_015984,84.44248051925102
STU_015985,72.55850195989989
STU_015986,45.196132281970286
STU_015987,71.65889706289134
STU_015988,59.1216372931088
STU_015989,77.02293731959342
STU_015990,58.358815372839786
STU_015991,75.6824731508924
STU_015992,42.23693517356639
STU_015993,75.45848167761834
STU_015994,74.90138976161266
STU_015995,99.6205276977282
STU_015996,79.62891393591332
STU_015997,68.76693652260177
STU_015998,84.3703926998099
STU_015999,83.9482896016401
STU_016000,82.56096240641227
STU_016001,94.15262007443472
STU_016002,87.94443084371518
STU_016003,93.90059440259756
STU_016004,86.67050091072082
STU_016005,42.16548961410123
STU_016006,60.87957099024551
STU_016007,84.57097922691577
STU_016008,90.14170966372268
STU_016009,52.057996098032284
STU_016010,72.11642423988604
STU_016011,85.62533597138317
STU_016012,71.85553485469313
STU_016013,68.02994456961328
STU_016014,99.26154235963669
STU_016015,48.12397481328705
STU_016016,95.93201504672719
STU_016017,76.88429624434893
STU_016018,84.19215705628545
STU_016019,71.97855433318851
STU_016020,93.59883865223492
STU_016021,100.0
STU_016022,65.2709768177271
STU_016023,99.5592121986723
STU_016024,74.8219917670251
STU_016025,92.3483585772637
STU_016026,51.915549466830946
STU_016027,60.44578625484363
STU_016028,72.00612273172152
STU_016029,76.29677048678595
STU_016030,98.14522914008559
STU_016031,93.37134964542159
STU_016032,82.114317171592
STU_016033,86.48460830193154
STU_016034,79.4159964811144
STU_016035,66.92908131976527
STU_016036,100.0
STU_016037,77.94558258770793
STU_016038,72.20435437108462
STU_016039,67.61610918726707
STU_016040,91.88445435985591
STU_016041,94.98599287354642
STU_016042,74.79468357143507
STU_016043,82.60072959745162
STU_016044,93.0980485533323
STU_016045,83.15807569836187
STU_016046,64.70413625806692
STU_016047,89.55085992249982
STU_016048,70.4231387545092
STU_016049,73.2800379656753
STU_016050,71.82326030259384
STU_016051,81.25676990562641
STU_016052,96.53443618874896
STU_016053,80.94475137598691
STU_016054,65.7207729132311
STU_016055,78.76052572115286
STU_016056,69.64566454780724
STU_016057,76.60390205359944
STU_016058,77.10776364159882
STU_016059,68.05974087800136
STU_016060,73.55587678683871
STU_016061,46.35505221492833
STU_016062,70.04835855181294
STU_016063,75.56544995216144
STU_016064,62.54677096298529
STU_016065,75.06432935558155
STU_016066,83.80267507559269
STU_016067,61.88116508915737
STU_016068,99.5
STU_016069,78.13312965070247
STU_016070,71.05626420250759
STU_016071,64.92403715207534
STU_016072,88.15009219875444
STU_016073,77.6991786274806
STU_016074,87.41708138530488
STU_016075,99.5
STU_016076,62.20368014958655
STU_016077,66.58545743336879
STU_016078,84.19464279324846
STU_016079,87.3799177818215
STU_016080,99.5
STU_016081,64.6305120223446
STU_016082,86.08997520242438
STU_016083,97.9515294341828
STU_016084,74.31662045387513
STU_016085,49.04389771863508
STU_016086,97.40583779689103
STU_016087,70.23111646581953
STU_016088,74.46219450236266
STU_016089,88.92747907968135
STU_016090,84.8808832509528
STU_016091,63.02191467503816
STU_016092,74.47853722253306
STU_016093,74.22606181351944
STU_016094,75.80072513849956
STU_016095,74.8105383584274
STU_016096,87.99443088640488
STU_016097,67.52861394808355
STU_016098,57.786633099020165
STU_016099,84.01520393932365
STU_016100,75.67590825646953
STU_016101,59.833359104608675
STU_016102,80.8211771610123
STU_016103,52.893926562880765
STU_016104,82.27828308021277
STU_016105,63.561084444605186
STU_016106,60.37378885553129
STU_016107,76.9631214848297
STU_016108,68.78080464081664
STU_016109,69.5410538127527
STU_016110,63.276779753146926
STU_016111,87.8608452413589
STU_016112,78.30032410321674
STU_016113,55.379753091378014
STU_016114,70.09170548712096
STU_016115,87.4891510428961
STU_016116,97.65227395228692
STU_016117,81.48225634405766
STU_016118,64.86092691539307
STU_016119,81.9069259508584
STU_016120,86.10013605042936
STU_016121,66.73455472430602
STU_016122,70.1250342799574
STU_016123,89.63603445818522
STU_016124,96.776079908165
STU_016125,89.57818926369895
STU_016126,82.9120212031264
STU_016127,84.24600597264923
STU_016128,97.04759707552404
STU_016129,65.66812000260894
STU_016130,96.51060825066087
STU_016131,85.40082422420731
STU_016132,69.18125069126533
STU_016133,72.04606138381281
STU_016134,75.72576121778881
STU_016135,60.25304987175462
STU_016136,92.1242701421131
STU_016137,78.33157617348262
STU_016138,78.19574334336711
STU_016139,99.75783417256048
STU_016140,86.60420978110265
STU_016141,88.90685213321922
STU_016142,84.90216365706675
STU_016143,55.291643972629785
STU_016144,80.44701647992294
STU_016145,79.56207843004229
STU_016146,84.72852354226664
STU_016147,88.7398012002635
STU_016148,65.02343172288418
STU_016149,52.03659926221724
STU_016150,97.16934235113041
STU_016151,56.497858287206846
STU_016152,79.12537654444901
STU_016153,67.11045375063168
STU_016154,84.75307699578717
STU_016155,85.25422560597862
STU_016156,65.06994772087451
STU_016157,76.96175323690436
STU_016158,98.82393183037664
STU_016159,64.82038175784429
STU_016160,80.31921193756892
STU_016161,75.81262547571974
STU_016162,97.08337672088474
STU_016163,76.22608267806946
STU_016164,63.03347966179495
STU_016165,95.89149213457691
STU_016166,63.17914262318426
STU_016167,83.49868661560458
STU_016168,85.91186359139797
STU_016169,91.17270820423033
STU_016170,81.12864431134369
STU_016171,75.16521279386835
STU_016172,59.80611664405132
STU_016173,68.266017944135
STU_016174,60.8966385490902
STU_016175,94.1399610062021
STU_016176,75.88533150464774
STU_016177,88.08849368851196
STU_016178,82.83697716855148
STU_016179,82.72995132181838
STU_016180,55.27380897086971
STU_016181,92.93879767619703
STU_016182,52.712878800993174
STU_016183,77.66459973871474
STU_016184,75.59759992347888
STU_016185,100.0
STU_016186,47.63400797236272
STU_016187,96.38866045265826
STU_016188,77.66578686706049
STU_016189,84.11139985999726
STU_016190,80.21120685863593
STU_016191,56.217020720381484
STU_016192,62.207453781176405
STU_016193,80.98300911323473
STU_016194,95.60246716349582
STU_016195,83.6227705224731
STU_016196,58.52828384900022
STU_016197,98.10694604049024
STU_016198,72.76574764573657
STU_016199,78.63484558638739
STU_016200,65.58351477581971
STU_016201,68.74040476052632
STU_016202,64.76840553646831
STU_016203,71.15446070412825
STU_016204,60.37029465685084
STU_016205,54.667743767401596
STU_016206,71.82230176908514
STU_016207,54.1184346242523
STU_016208,67.12530078543541
STU_016209,67.12350227357787
STU_016210,58.536879404851966
STU_016211,69.16415794437849
STU_016212,67.76692919999823
STU_016213,92.87871063443544
STU_016214,54.969909540687354
STU_016215,68.3946431623828
STU_016216,60.197841481295136
STU_016217,72.69537730826028
STU_016218,99.8739486702645
STU_016219,80.78352000245054
STU_016220,90.4317124865854
STU_016221,66.82730504638685
STU_016222,67.59466648813827
STU_016223,65.31068413670324
STU_016224,98.117404640711
STU_016225,84.07471031086025
STU_016226,89.94345562109439
STU_016227,78.1517364070804
STU_016228,72.87031645797806
STU_016229,63.925261575919826
STU_016230,67.35578786170896
STU_016231,97.96016994962758
STU_016232,99.41003082534407
STU_016233,48.18658003081833
STU_016234,87.08252812438278
STU_016235,58.36341695366174
STU_016236,77.3008398813739
STU_016237,70.20008156606117
STU_016238,88.65518801890951
STU_016239,67.37892232747394
STU_016240,91.72495548669994
STU_016241,85.71992202791184
STU_016242,69.4723801212693
STU_016243,72.0126502388405
STU_016244,77.1792741972439
STU_016245,69.29823545477562
STU_016246,67.0323940096708
STU_016247,67.94442937577655
STU_016248,74.39155611832096
STU_016249,68.04423825423488
STU_016250,90.36613203652873
STU_016251,53.23031349163237
STU_016252,89.68276733579205
STU_016253,84.98086072315692
STU_016254,86.10465528064901
STU_016255,69.63414510717043
STU_016256,45.65905529500407
STU_016257,83.77137968950296
STU_016258,79.42942303556056
STU_016259,70.05948104227343
STU_016260,69.11573584154017
STU_016261,98.13819878111873
STU_016262,80.96968741150533
STU_016263,57.75288034459389
STU_016264,57.47629331593061
STU_016265,99.5
STU_016266,91.27347684672928
STU_016267,71.00582642691478
STU_016268,80.26664013136194
STU_016269,94.95744665540441
STU_016270,70.74884201256208
STU_016271,71.04614448986608
STU_016272,84.0705786322434
STU_016273,75.89517250263924
STU_016274,58.687208586761486
STU_016275,73.4419609209822
STU_016276,59.207832025281036
STU_016277,86.54057257693866
STU_016278,84.45572649862923
STU_016279,82.27677525619158
STU_016280,78.89951672103426
STU_016281,81.42489754849895
STU_016282,70.40251941074827
STU_016283,67.68976511129699
STU_016284,85.41931413260282
