student_id,career_success_score
STU_015033,79.12504033183582
STU_015034,69.31903381629114
STU_015035,81.25784126282561
STU_015036,73.54450099057888
STU_015037,80.17532941216203
STU_015038,87.24179819349126
STU_015039,64.75034592750723
STU_015040,77.7903056650059
STU_015041,84.4068809216638
STU_015042,44.68868455675422
STU_015043,83.00748660582424
STU_015044,88.36479669623681
STU_015045,88.6370271356044
STU_015046,67.75164564699985
STU_015047,85.10482553420282
STU_015048,71.32508592662961
STU_015049,72.22264646979792
STU_015050,59.655683365668224
STU_015051,67.85059884798164
STU_015052,65.29456503781304
STU_015053,68.35546216253003
STU_015054,94.37062194224387
STU_015055,85.72190833139881
STU_015056,62.093664433814595
STU_015057,99.13295892893863
STU_015058,57.703751608005234
STU_015059,99.55837399022928
STU_015060,76.20634271566055
STU_015061,73.87547838797236
STU_015062,72.44709832923459
STU_015063,67.74608443328846
STU_015064,64.28430344214291
STU_015065,91.79761222856037
STU_015066,83.63151096316062
STU_015067,68.95897358212615
STU_015068,66.83470441767855
STU_015069,75.15579754383978
STU_015070,70.78416842492743
STU_015071,73.97885593964898
STU_015072,99.98356950784193
STU_015073,65.7329894243703
STU_015074,66.28252589662804
STU_015075,95.9885452755473
STU_015076,72.23916927566401
STU_015077,67.53643095058766
STU_015078,69.29122573779098
STU_015079,99.82896792953414
STU_015080,63.41042770172868
STU_015081,98.24435371755354
STU_015082,58.71362230259075
STU_015083,83.63653426048282
STU_015084,63.59545555974321
STU_015085,78.56799802375936
STU_015086,63.908068673573254
STU_015087,57.457975192086906
STU_015088,90.26997485243457
STU_015089,80.00829181865723
STU_015090,90.1050659886825
STU_015091,74.91553316329164
STU_015092,76.52037507498906
STU_015093,94.49652857574175
STU_015094,70.54931884901445
STU_015095,77.011306348576
STU_015096,88.34419827240168
STU_015097,78.67535918665983
STU_015098,65.34645029438934
STU_015099,59.06916722109435
STU_015100,84.4677330422833
STU_015101,78.6229227286797
STU_015102,79.87939789196905
STU_015103,98.43580655585129
STU_015104,73.90676581988454
STU_015105,94.68025575574026
STU_015106,69.66962424962611
STU_015107,74.18867074398423
STU_015108,77.52579295142664
STU_015109,79.75872223396934
STU_015110,84.08697900446319
STU_015111,60.292460631164104
STU_015112,81.68706992459411
STU_015113,64.67188725436694
STU_015114,86.86759862740001
STU_015115,61.50929545587087
STU_015116,90.72992166836045
STU_015117,61.13949055489636
STU_015118,55.057080600123655
STU_015119,84.56728893436531
STU_015120,85.6192289929107
STU_015121,61.249472251820336
STU_015122,99.94762421723055
STU_015123,65.76201867144567
STU_015124,87.71072934001228
STU_015125,75.66180367880278
STU_015126,74.23082196109105
STU_015127,96.65236492387398
STU_015128,76.53900539668858
STU_015129,66.3771542697676
STU_015130,69.43506062310735
STU_015131,83.15886165563705
STU_015132,85.65952175523734
STU_015133,97.8910665331113
STU_015134,81.44116050326161
STU_015135,83.91252936593679
STU_015136,75.44081864245507
STU_015137,69.33512969576442
STU_015138,71.88269167179743
STU_015139,80.43625891277149
STU_015140,97.51443849886248
STU_015141,71.27965133958386
STU_015142,77.70967941996099
STU_015143,99.65818332000347
STU_015144,83.5934841472889
STU_015145,59.34003745019523
STU_015146,97.18811206890534
STU_015147,77.3689421126567
STU_015148,71.82115508965072
STU_015149,67.27834338387818
STU_015150,46.8341449662048
STU_015151,48.740444518543015
STU_015152,72.67408141476062
STU_015153,60.84174509620267
STU_015154,84.81564280228002
STU_015155,86.80011862696941
STU_015156,71.48568006729917
STU_015157,62.55712554100429
STU_015158,96.73386497012606
STU_015159,50.60629259256019
STU_015160,87.34887969601488
STU_015161,60.09695160129462
STU_015162,83.47878061503184
STU_015163,79.14894765299509
STU_015164,39.12166752038537
STU_015165,88.01929090284149
STU_015166,97.42505192691523
STU_015167,81.34157557176952
STU_015168,60.94254971609361
STU_015169,93.10490762723813
STU_015170,77.21590660631404
STU_015171,88.78035733068323
STU_015172,55.45338937564941
STU_015173,75.41778691691053
STU_015174,97.1457830629644
STU_015175,74.42981663413899
STU_015176,99.80886320265498
STU_015177,74.85514631591347
STU_015178,62.77209448173579
STU_015179,74.89683829951984
STU_015180,62.99737668079323
STU_015181,80.379169195594
STU_015182,83.53346897709207
STU_015183,83.28131477324413
STU_015184,72.456728463625
STU_015185,80.97015415999135
STU_015186,74.58267748195505
STU_015187,58.33223806098549
STU_015188,70.54162128304827
STU_015189,89.74639194979534
STU_015190,95.73590324671116
STU_015191,82.17668038129038
STU_015192,99.80627847325738
STU_015193,81.02600954573188
STU_015194,86.43162643762795
STU_015195,85.13809095619445
STU_015196,80.08851582245745
STU_015197,76.75492785106212
STU_015198,84.66561296534313
STU_015199,68.31377279722801
STU_015200,70.68403844692307
STU_015201,80.83057110886665
STU_015202,66.08438871564096
STU_015203,60.61228464367055
STU_015204,79.74463083969003
STU_015205,79.30315345724222
STU_015206,74.12893582319771
STU_015207,90.14890694134503
STU_015208,76.24108310392897
STU_015209,85.80623593463505
STU_015210,86.98235301922782
STU_015211,42.981800419582974
STU_015212,97.26165305606023
STU_015213,71.28014786920346
STU_015214,98.80627575380345
STU_015215,77.66105389551191
STU_015216,96.3569554918324
STU_015217,54.668183605611944
STU_015218,73.82013918113917
STU_015219,75.41408650351516
STU_015220,46.32405710048834
STU_015221,86.78898501305893
STU_015222,59.76452438964186
STU_015223,85.47895558608458
STU_015224,73.7630653374204
STU_015225,73.00845238953954
STU_015226,70.1697146437911
STU_015227,64.24601236120222
STU_015228,82.88992157939178
STU_015229,73.56848483377419
STU_015230,75.81926881550822
STU_015231,99.51112418730129
STU_015232,82.12195339911914
STU_015233,88.97426119767691
STU_015234,71.52603491089805
STU_015235,71.93457025363757
STU_015236,98.12127482116753
STU_015237,76.57279618370706
STU_015238,82.86538760653215
STU_015239,95.38371837476575
STU_015240,64.29925979834749
STU_015241,47.583398673810066
STU_015242,55.06304452660525
STU_015243,77.94007841922155
STU_015244,80.0679945526617
STU_015245,70.19351448523318
STU_015246,99.70861836164511
STU_015247,76.14133447018534
STU_015248,81.00443362484938
STU_015249,66.26144121185735
STU_015250,85.69300163895677
STU_015251,66.89340054020998
STU_015252,90.42309434504322
STU_015253,88.57819892801697
STU_015254,99.66354690919425
STU_015255,58.968763824978495
STU_015256,62.35278269781249
STU_015257,74.50219047084991
STU_015258,96.26441272340297
STU_015259,86.7062863864385
STU_015260,97.73577833049644
STU_015261,82.53945826967703
STU_015262,89.25468961642918
STU_015263,86.56365374303645
STU_015264,81.70550421497313
STU_015265,98.29181494630916
STU_015266,69.27541072963133
STU_015267,78.98882552107418
STU_015268,55.20587712118932
STU_015269,60.19504298061592
STU_015270,75.0638349427185
STU_015271,71.75690467902508
STU_015272,66.77750014905993
STU_015273,89.72021541648152
STU_015274,77.16102956048304
STU_015275,45.47428614404912
STU_015276,48.76096857808061
STU_015277,74.44032295276183
STU_015278,99.88773826214943
STU_015279,49.260037676158234
STU_015280,86.96296413518208
STU_015281,99.14162546863356
STU_015282,84.415674812716
STU_015283,81.73197561676264
STU_015284,73.44386327614328
STU_015285,44.57635965997595
STU_015286,90.19842182457323
STU_015287,76.3899787750415
STU_015288,77.34211232554426
STU_015289,59.39370723666023
STU_015290,77.50123970024656
STU_015291,78.04670647887795
STU_015292,67.5081082316257
STU_015293,63.19634224880065
STU_015294,83.02361014560157
STU_015295,77.3901779807288
STU_015296,65.2368950931421
STU_015297,84.44909368306223
STU_015298,97.87986052151311
STU_015299,69.04352681064165
STU_015300,86.13740779795242
STU_015301,73.05470324217622
STU_015302,80.4433398551557
STU_015303,70.24247354421976
STU_015304,60.23946429280276
STU_015305,66.7585605528443
STU_015306,80.32297368625754
STU_015307,98.66489613802239
STU_015308,57.454591896129
STU_015309,67.48499199064189
STU_015310,80.05078189997029
STU_015311,62.23120335173637
STU_015312,83.49211260853284
STU_015313,59.817183347086825
STU_015314,82.62824550914266
STU_015315,70.78475408713535
STU_015316,93.05929740533328
STU_015317,72.62359521451572
STU_015318,81.86098248570211
STU_015319,70.07483531012552
STU_015320,73.32891997161913
STU_015321,62.89429123537148
STU_015322,98.89086598273992
STU_015323,81.00973076152908
STU_015324,71.92318550024292
STU_015325,81.95209051997963
STU_015326,54.24528822799848
STU_015327,72.77978110277097
STU_015328,74.50098156241914
STU_015329,71.4382601614303
STU_015330,74.28104263464772
STU_015331,60.48825886818461
STU_015332,99.87073944469734
STU_015333,68.29204558853411
STU_015334,78.05792478078797
STU_015335,97.72389723785142
STU_015336,92.37141767735406
STU_015337,66.38455759810707
STU_015338,64.77550914342189
STU_015339,63.06769270859685
STU_015340,93.34222948693086
STU_015341,82.88740989621479
STU_015342,99.87867540565924
STU_015343,81.34866781121258
STU_015344,98.73266310316977
STU_015345,99.64840259041344
STU_015346,88.45083508711647
STU_015347,97.4647553290933
STU_015348,75.39836067322149
STU_015349,79.48280540250784
STU_015350,87.32574382068921
STU_015351,99.55487924992066
STU_015352,83.94838970882901
STU_015353,77.0699174728417
STU_015354,58.602284173533874
STU_015355,59.64596154467514
STU_015356,59.45453090828552
STU_015357,71.09746153076912
STU_015358,82.65489136951489
STU_015359,83.30197720902024
STU_015360,95.92273593388401
STU_015361,77.84207754356115
STU_015362,72.88226995583896
STU_015363,76.30964359218557
STU_015364,94.90158130055543
STU_015365,76.98469551493142
STU_015366,93.6195031500365
STU_015367,82.91208776087262
STU_015368,73.85887850568515
STU_015369,99.21774625119392
STU_015370,97.56537405447995
STU_015371,60.07727420435715
STU_015372,58.26810602733515
STU_015373,86.84124362147298
STU_015374,88.63504346511759
STU_015375,71.23804747485735
STU_015376,69.50029616154848
STU_015377,92.34429887440251
STU_015378,69.66506718790504
STU_015379,93.82090801126347
STU_015380,88.24112867641115
STU_015381,96.91410365764509
STU_015382,82.22159079509454
STU_015383,54.329091901194104
STU_015384,73.98695141281569
STU_015385,57.42513054809689
STU_015386,75.38202226355425
STU_015387,70.12777642323297
STU_015388,76.22166642214302
STU_015389,99.16673472741412
STU_015390,44.73950840231184
STU_015391,81.66686792061188
STU_015392,89.12433790868717
STU_015393,90.28210458876731
STU_015394,74.9449587701087
STU_015395,81.15786384138534
STU_015396,70.48963031868877
STU_015397,99.16795122984408
STU_015398,70.80112205042892
STU_015399,97.8511366269959
STU_015400,89.83948425266502
STU_015401,89.68009369950846
STU_015402,70.3592868851519
STU_015403,54.43125337094168
STU_015404,81.38390278245555
STU_015405,80.46460776089597
STU_015406,87.13514890101938
STU_015407,87.04615982091272
STU_015408,31.830865256417315
STU_015409,78.32405566031193
STU_015410,64.11975853888126
STU_015411,73.11056553104456
STU_015412,69.48419545808909
STU_015413,80.84978745357157
STU_015414,71.01796044786242
STU_015415,68.68205243294852
STU_015416,88.1926409986203
STU_015417,60.417040602934875
STU_015418,88.48954258695633
STU_015419,52.345636826837975
STU_015420,65.57081546966504
STU_015421,94.0702821925216
STU_015422,76.33262116861476
STU_015423,84.69180452767417
STU_015424,99.39672672211285
STU_015425,89.33658690174573
STU_015426,62.92462245253772
STU_015427,58.97995699681162
STU_015428,74.58729226368466
STU_015429,79.34213037793256
STU_015430,35.314588473154316
STU_015431,62.9416691633568
STU_015432,78.51988976873425
STU_015433,68.85749307697438
STU_015434,64.38940526939362
STU_015435,67.47889934943265
STU_015436,75.19275516019563
STU_015437,69.73141544177736
STU_015438,96.3596557063851
STU_015439,77.83790824686925
STU_015440,74.45532585374193
STU_015441,65.8438257515203
STU_015442,89.34441048763746
STU_015443,62.18243227876518
STU_015444,81.0033310702706
STU_015445,64.22245661775888
STU_015446,69.01501708660602
STU_015447,44.63056294954994
STU_015448,46.11719419979876
STU_015449,84.54495430254165
STU_015450,95.13171596128319
STU_015451,79.8728421795362
STU_015452,82.110836902123
STU_015453,97.8125344256684
STU_015454,78.20322108720615
STU_015455,53.17496889605809
STU_015456,80.86419532848313
STU_015457,63.069055623561596
STU_015458,64.81428288910587
STU_015459,46.778961928639205
STU_015460,99.93962437752953
STU_015461,99.61171301917929
STU_015462,71.89130154717547
STU_015463,83.69645552003622
STU_015464,56.42494034022182
STU_015465,46.973613641018716
STU_015466,87.71459413900496
STU_015467,86.5339795343685
STU_015468,54.87919920186319
STU_015469,63.145078221013854
STU_015470,95.81549443937105
STU_015471,76.5816677662275
STU_015472,93.23949922445847
STU_015473,86.9750098671442
STU_015474,99.57968625495333
STU_015475,76.59785965117933
STU_015476,81.73156191888053
STU_015477,50.924792157494004
STU_015478,50.15802410436399
STU_015479,97.64473865576167
STU_015480,67.76170348483441
STU_015481,81.05172578694368
STU_015482,64.85763877237589
STU_015483,89.48486362062854
STU_015484,67.41097317830506
STU_015485,65.02919858184072
STU_015486,72.88351615797828
STU_015487,62.36200331125333
STU_015488,77.56820052717254
STU_015489,82.87621123861334
STU_015490,91.51513325577953
STU_015491,85.22579675243027
STU_015492,66.41045886383849
STU_015493,67.45821364726713
STU_015494,65.21014518469269
STU_015495,89.00600672855576
STU_015496,67.11733718617474
STU_015497,55.36405142385322
STU_015498,70.08569957507939
STU_015499,39.140444896005924
STU_015500,76.41950301440247
STU_015501,91.43878040928064
STU_015502,46.69834274337518
STU_015503,88.20629822592932
STU_015504,83.69110670856068
STU_015505,76.56167711936604
STU_015506,76.42240695342231
STU_015507,99.82061093604293
STU_015508,99.4473796804123
STU_015509,87.30422521349918
STU_015510,86.66644815799789
STU_015511,89.14963493385787
STU_015512,79.05050616322993
STU_015513,82.01369372677694
STU_015514,81.57228001100717
STU_015515,77.80891865722931
STU_015516,75.20845167233948
STU_015517,96.25110687374118
STU_015518,72.08525016289647
STU_015519,48.6423401251793
STU_015520,73.80956631311021
STU_015521,93.63945318753255
STU_015522,66.22882653088836
STU_015523,70.85668584170718
STU_015524,34.48658474688683
STU_015525,79.0121577895568
STU_015526,76.92447660835492
STU_015527,70.82111500249606
STU_015528,70.91907446190736
STU_015529,87.84121206271864
STU_015530,87.93191989115587
STU_015531,89.18248363192663
STU_015532,76.95662250352932
STU_015533,54.061375862728994
STU_015534,94.52842312977974
STU_015535,72.4709144421256
STU_015536,80.26457852898301
STU_015537,69.02698144673343
STU_015538,89.66257253102951
STU_015539,65.75073188615303
STU_015540,67.09599172326783
STU_015541,74.18509798092322
STU_015542,95.75681971807144
STU_015543,78.53758297658648
STU_015544,97.84367775457198
STU_015545,74.25733465915215
STU_015546,77.29984444835239
STU_015547,50.86175966095023
STU_015548,61.08681771268199
STU_015549,95.59130084957128
STU_015550,95.89021393537566
STU_015551,78.43854433039894
STU_015552,73.68484095765416
STU_015553,47.41927694389332
STU_015554,85.01215563350318
STU_015555,82.92117511458773
STU_015556,93.59274954611134
STU_015557,75.47546016056893
STU_015558,87.20698461520809
STU_015559,87.80458921062326
STU_015560,81.96705434826858
STU_015561,84.37762705224159
STU_015562,86.20536537970636
STU_015563,65.38396132312221
STU_015564,69.44317963730474
STU_015565,65.39414746794448
STU_015566,72.7367367712029
STU_015567,72.8608383730097
STU_015568,71.91428868819538
STU_015569,72.90816004077385
STU_015570,94.18184503363032
STU_015571,61.141347242510435
STU_015572,77.17674601990379
STU_015573,86.34426278957056
STU_015574,62.81745248200268
STU_015575,72.51725908522285
STU_015576,68.77715797734875
STU_015577,70.64199114299632
STU_015578,79.94873886674435
STU_015579,72.55487418097385
STU_015580,73.10460977059671
STU_015581,83.18948576357957
STU_015582,77.5622050030567
STU_015583,95.90828371649701
STU_015584,89.33528630785818
STU_015585,90.57246147357941
STU_015586,86.93824261452963
STU_015587,56.823228375225995
STU_015588,73.35644218486982
STU_015589,74.74372544959994
STU_015590,58.850220628244664
STU_015591,53.931430959648935
STU_015592,89.6263160480815
STU_015593,62.40411526502724
STU_015594,92.54274614119706
STU_015595,98.17638135626272
STU_015596,85.81457310993537
STU_015597,94.43242953706877
STU_015598,77.01498556077878
STU_015599,53.55367243964207
STU_015600,68.3516384577624
STU_015601,51.51631288302078
STU_015602,59.03704934919055
STU_015603,80.44243117295261
STU_015604,84.29386715288874
STU_015605,56.13238008646705
STU_015606,79.3980535126022
STU_015607,64.99622699911222
STU_015608,76.15066633650966
STU_015609,72.36013291010616
STU_015610,66.51619133361535
STU_015611,87.73010006967056
STU_015612,81.95663640648641
STU_015613,95.29471733500682
STU_015614,63.407736895891915
STU_015615,68.86112716926688
STU_015616,79.96280362860716
STU_015617,63.01607484967137
STU_015618,86.0687920640139
STU_015619,56.884428428722586
STU_015620,71.77572337594562
STU_015621,74.56422683531657
STU_015622,80.48299738427731
STU_015623,89.84764762544101
STU_015624,83.92513857326217
STU_015625,83.38155813401637
STU_015626,59.67000538118348
STU_015627,99.96809642174279
STU_015628,74.86565826580038
STU_015629,66.68959934157955
STU_015630,73.4384282806293
STU_015631,68.55783943552393
STU_015632,90.83247478489433
STU_015633,86.8310598203438
STU_015634,71.55925827340195
STU_015635,99.55984229452193
STU_015636,71.03924999109084
STU_015637,46.33414692372507
STU_015638,75.21130154806339
STU_015639,99.24315101201213
STU_015640,64.851399469144
STU_015641,57.857141108693426
STU_015642,99.74413401790821
STU_015643,83.81112112416858
STU_015644,96.64747705417955
STU_015645,54.406893872832164
STU_015646,99.78828783935
STU_015647,70.35112162749013
STU_015648,60.55684097768839
STU_015649,77.72262093370892
STU_015650,71.4024929014285
STU_015651,51.54163931479137
STU_015652,99.04072410029009
STU_015653,71.91128367360716
STU_015654,64.38155868087762
STU_015655,99.88416424584443
STU_015656,70.58918721622774
STU_015657,77.83990492037248
STU_015658,71.80918820269379
STU_015659,71.61550410746545
STU_015660,91.28183302156361
STU_015661,43.93455392905626
STU_015662,70.31191422469281
STU_015663,87.08425638150683
STU_015664,59.70713629969582
STU_015665,83.89312073559437
STU_015666,83.06603192045856
STU_015667,98.62643848106518
STU_015668,81.14910171353765
STU_015669,75.7759352887564
STU_015670,63.24302403762649
STU_015671,87.47411059987488
STU_015672,87.66728083608865
STU_015673,80.09042632172543
STU_015674,79.75775534127338
STU_015675,89.88529425972378
STU_015676,48.37555381502589
STU_015677,84.36388991390183
STU_015678,99.87586022266942
STU_015679,76.9925115612318
STU_015680,79.77187347893852
STU_015681,79.63292125221159
STU_015682,85.45502623615883
STU_015683,59.23520734023877
STU_015684,61.19163165872069
STU_015685,80.47066768859966
STU_015686,70.68223889909274
STU_015687,85.93360993690885
STU_015688,79.12225207258801
STU_015689,66.83026967877446
STU_015690,63.73893683693923
STU_015691,99.22215741014874
STU_015692,89.85627198425927
STU_015693,77.48445560349404
STU_015694,98.32265642128544
STU_015695,95.77912168731575
STU_015696,47.67142936865362
STU_015697,61.83435803361381
STU_015698,90.9194667292158
STU_015699,97.19739123645968
STU_015700,81.6971943869231
STU_015701,73.16452867767485
STU_015702,88.41066283216301
STU_015703,93.41978036256435
STU_015704,77.05733623953768
STU_015705,83.71261780956918
STU_015706,60.87385506189397
STU_015707,82.31664305222984
STU_015708,52.50364290315058
STU_015709,61.578762374740435
STU_015710,68.99689101266165
STU_015711,73.18571228909124
STU_015712,87.22159189589523
STU_015713,81.89904057834872
STU_015714,71.54056710928609
STU_015715,85.91519775319111
STU_015716,59.56074258012793
STU_015717,65.42190313406422
STU_015718,68.94669651052226
STU_015719,57.8806963417675
STU_015720,58.68259643863273
STU_015721,58.44559952003816
STU_015722,70.59300423814766
STU_015723,71.98917114462097
STU_015724,98.73101863139186
STU_015725,92.57183211275056
STU_015726,76.49552560048525
STU_015727,62.26960997463179
STU_015728,79.27018884555119
STU_015729,95.69635478526507
STU_015730,69.87574997851972
STU_015731,77.71308871785621
STU_015732,55.36966125214177
STU_015733,64.6484898962256
STU_015734,63.21910295354396
STU_015735,50.43068252386755
STU_015736,91.88627301661535
STU_015737,72.54483739738114
STU_015738,65.39408767743143
STU_015739,76.92573302111535
STU_015740,96.48120488133485
STU_015741,64.07456258454067
STU_015742,71.67804984218223
STU_015743,90.66514000837688
STU_015744,66.26954804891413
STU_015745,88.98804718626052
STU_015746,67.76456401795915
STU_015747,94.52784014360171
STU_015748,50.532581961812475
STU_015749,89.6987044140088
STU_015750,57.99652308883202
STU_015751,89.55800303662096
STU_015752,68.71312992091825
STU_015753,79.00558674665788
STU_015754,78.27606300938999
STU_015755,90.4234877383389
STU_015756,80.14654653976342
STU_015757,89.11220277261626
STU_015758,99.31614891167658
STU_015759,84.13076476054069
STU_015760,59.805142118148886
STU_015761,94.7246391190053
STU_015762,64.57618136583065
STU_015763,63.58519804006378
STU_015764,76.62536473320513
STU_015765,82.84838462247554
STU_015766,81.10035297691077
STU_015767,84.49911586730113
STU_015768,79.35666657533343
STU_015769,85.98510196107728
STU_015770,65.00839373584789
STU_015771,97.90451481847734
STU_015772,58.99415568475273
STU_015773,53.00207927539084
STU_015774,99.02506767940656
STU_015775,83.75276941889186
STU_015776,65.40033767957864
STU_015777,67.11996607895426
STU_015778,62.563597511384145
STU_015779,54.06481558512428
STU_015780,81.27997450790257
STU_015781,75.49910590316766
STU_015782,84.84518493732871
STU_015783,65.67254775452544
STU_015784,74.62442394040295
STU_015785,71.6942856285134
STU_015786,74.69994775038441
STU_015787,81.52277164498962
STU_015788,79.07672985858385
STU_015789,49.96412304331812
STU_015790,64.76354271411749
STU_015791,69.68234522766518
STU_015792,79.41997012536952
STU_015793,90.18124082145061
STU_015794,88.70261904938067
STU_015795,60.90994928506908
STU_015796,91.09904577232997
STU_015797,82.7888592653857
STU_015798,86.54326372986162
STU_015799,90.17009690948345
STU_015800,66.50125098967413
STU_015801,78.77501908626374
STU_015802,56.955182487654255
STU_015803,70.7227715345606
STU_015804,79.34130767307919
STU_015805,50.45076124759491
STU_015806,99.08371712343143
STU_015807,76.77497021473214
STU_015808,68.1510145079713
STU_015809,46.72990696134717
STU_015810,84.71361979915781
STU_015811,99.71098032464725
STU_015812,83.30539429453039
STU_015813,97.27237439424275
STU_015814,67.70122965216126
STU_015815,57.96062118109813
STU_015816,93.18512911027929
STU_015817,72.09292615335174
STU_015818,69.12026660999399
STU_015819,54.85881948266841
STU_015820,65.97585751639616
STU_015821,76.53054906349877
STU_015822,64.6254155735887
STU_015823,73.84147545264513
STU_015824,85.97837693889707
STU_015825,49.23201171691075
STU_015826,54.76105034401481
STU_015827,65.24626581023071
STU_015828,71.81250567183895
STU_015829,86.48517208758614
STU_015830,93.77273802115897
STU_015831,74.61009842374004
STU_015832,96.85894025851712
STU_015833,91.04713221601818
STU_015834,40.95476782969924
STU_015835,78.292263055805
STU_015836,80.14247230921544
STU_015837,78.15805355192684
STU_015838,71.07070457853364
STU_015839,89.25487089406805
STU_015840,67.83833136799628
STU_015841,53.9099351089274
STU_015842,94.71480323374462
STU_015843,86.01129510152387
STU_015844,90.67563553184026
STU_015845,62.02412432362833
STU_015846,61.28310864464186
STU_015847,75.95618419747876
STU_015848,85.49582475946647
STU_015849,99.01488939307623
STU_015850,55.68840871878963
STU_015851,70.69731453461645
STU_015852,59.610290063344564
STU_015853,75.69999870356891
STU_015854,94.34107934588795
STU_015855,97.02105254277568
STU_015856,73.34057849287373
STU_015857,81.50721403906357
STU_015858,62.326385660972605
STU_015859,72.15886714658895
STU_015860,68.96673523135546
STU_015861,71.87323585101949
STU_015862,65.2766337200303
STU_015863,98.50646857023118
STU_015864,51.894096521275756
STU_015865,60.41937394032708
STU_015866,74.82692836329431
STU_015867,33.40544406425781
STU_015868,70.27474647446354
STU_015869,93.516996577968
STU_015870,76.24185964882585
STU_015871,72.48394138053409
STU_015872,47.00887451167553
STU_015873,98.70600785695213
STU_015874,72.23857151359809
STU_015875,84.45912894687787
STU_015876,62.035439364637924
STU_015877,98.16335828630137
STU_015878,83.18921232792609
STU_015879,97.33924366196462
STU_015880,80.295049925608
STU_015881,96.95352434537281
STU_015882,68.25739452360035
STU_015883,79.73685581939301
STU_015884,85.7776159319258
STU_015885,57.57414376405269
STU_015886,92.32479637835253
STU_015887,99.21144309573826
STU_015888,63.31821787077517
STU_015889,89.16909392318982
STU_015890,95.72574307614184
STU_015891,92.7144753826398
STU_015892,53.38030731293016
STU_015893,54.50721585006172
STU_015894,50.68191862133621
STU_015895,60.793793381338574
STU_015896,65.07249379182855
STU_015897,90.97019193268363
STU_015898,77.23311266810055
STU_015899,91.13044187311559
STU_015900,69.34309150684263
STU_015901,71.33289868119995
STU_015902,74.82867912771525
STU_015903,85.10329503136927
STU_015904,80.51981630765195
STU_015905,91.95960474463229
STU_015906,71.18353952273108
STU_015907,100.0
STU_015908,60.73068036408038
STU_015909,74.89875881858501
STU_015910,76.91255654295104
STU_015911,62.27856021977541
STU_015912,79.68941135766377
STU_015913,65.99672980445504
STU_015914,64.74627600457032
STU_015915,87.82338073581391
STU_015916,60.74622012841305
STU_015917,50.09280838590876
STU_015918,77.42332574329718
STU_015919,90.37860728094233
STU_015920,80.38118695524382
STU_015921,96.83964373586514
STU_015922,53.93467090393345
STU_015923,91.92479920671782
STU_015924,76.0446707077378
STU_015925,69.94066725379527
STU_015926,79.78573349730972
STU_015927,75.80490857383316
STU_015928,75.46482220683166
STU_015929,87.52005618605956
STU_015930,55.27640184309742
STU_015931,56.950541358382054
STU_015932,76.89668986898799
STU_015933,77.54160913914407
STU_015934,70.14075572428148
STU_015935,99.86263714423497
STU_015936,99.80991780514057
STU_015937,79.52109817846795
STU_015938,83.17981520242844
STU_015939,66.935420012864
STU_015940,95.05421896925489
STU_015941,63.7891115764153
STU_015942,86.07831050402945
STU_015943,81.22681277289348
STU_015944,99.45999558946033
STU_015945,75.57962578907416
STU_015946,75.57917578095744
STU_015947,71.79374682673965
STU_015948,67.72180221764997
STU_015949,58.92789431064217
STU_015950,97.44324470651377
STU_015951,67.72578939341224
STU_015952,71.24991687948093
STU_015953,60.93344258387388
STU_015954,81.86873527421112
STU_015955,77.1738315538082
STU_015956,82.21643538237194
STU_015957,56.75725189653552
STU_015958,72.83742345701475
STU_015959,93.59960684774427
STU_015960,71.07437734567041
STU_015961,91.58733690057619
STU_015962,81.24139243420599
STU_015963,78.61852761176795
STU_015964,60.66869613849791
STU_015965,85.50792337196441
STU_015966,53.112669990576876
STU_015967,81.86728435835401
STU_015968,81.0695843201757
STU_015969,68.0500517458998
STU_015970,78.382264162301
STU_015971,63.44933637886827
STU_015972,85.93917932121589
STU_015973,65.76107213345523
STU_015974,89.59462323023742
STU_015975,50.53514943466412
STU_015976,52.088723556478634
STU_015977,60.998046103848594
STU_015978,68.34761417532442
STU_015979,89.07690076297818
STU_015980,84.54539990329941
STU_015981,97.61231195126274
STU_015982,96.08756369984005
STU_015983,83.63847100286428
STU_015984,86.22600990229157
STU_015985,73.22939569209085
STU_015986,46.89486155848412
STU_015987,73.05476932823214
STU_015988,60.253822176853056
STU_015989,77.95418223209735
STU_015990,58.203879208924874
STU_015991,75.59371635578161
STU_015992,43.98470561192398
STU_015993,76.14094748108542
STU_015994,73.68069965961294
STU_015995,99.43704680602514
STU_015996,79.24569487408392
STU_015997,69.03572097507714
STU_015998,83.45270843472987
STU_015999,84.82479650669544
STU_016000,82.74900152676481
STU_016001,93.26626336989696
STU_016002,87.2138584159109
STU_016003,94.46203650093528
STU_016004,87.34791486259587
STU_016005,42.22130425017569
STU_016006,60.76818965657162
STU_016007,84.08006864040867
STU_016008,90.99566162708578
STU_016009,51.56203860854087
STU_016010,72.83671134310676
STU_016011,85.78155859670734
STU_016012,71.83500473537275
STU_016013,67.3931915936629
STU_016014,98.89121668880392
STU_016015,48.01772007730389
STU_016016,96.54715504472652
STU_016017,77.09905775698141
STU_016018,83.7465986578669
STU_016019,72.09401793328173
STU_016020,94.29796026283893
STU_016021,99.9397952111463
STU_016022,65.61252151315978
STU_016023,99.21609206138416
STU_016024,74.75045650638768
STU_016025,91.77459205694615
STU_016026,51.98942855202974
STU_016027,61.327872862560625
STU_016028,71.52955804858657
STU_016029,76.85352778308462
STU_016030,98.17011863058329
STU_016031,93.79551009333755
STU_016032,84.73603147688164
