student_id,career_success_score
STU_014386,60.39201630677316
STU_014387,77.21204532328022
STU_014388,65.93939625325777
STU_014389,72.70430095677604
STU_014390,67.57164819824244
STU_014391,46.185077290002454
STU_014392,88.60555543592726
STU_014393,89.71742266669833
STU_014394,73.83540181309422
STU_014395,98.8367193323712
STU_014396,93.87000674919688
STU_014397,76.85286632381053
STU_014398,100.0
STU_014399,72.86432645645033
STU_014400,97.05939241091443
STU_014401,86.31793928203876
STU_014402,76.0017054419708
STU_014403,78.21474928452197
STU_014404,79.91397616127944
STU_014405,62.802657697613654
STU_014406,81.09160881816096
STU_014407,99.26303216217022
STU_014408,61.75830172370279
STU_014409,56.95964150731668
STU_014410,72.47015403102831
STU_014411,65.92663083106704
STU_014412,74.73810143680434
STU_014413,82.32585591901795
STU_014414,65.98697430000205
STU_014415,65.75823596336528
STU_014416,78.71219245558177
STU_014417,92.75192478324522
STU_014418,89.80821497007433
STU_014419,54.995170290611426
STU_014420,91.46696860019773
STU_014421,96.91908357463784
STU_014422,68.99298793613997
STU_014423,95.66626687401946
STU_014424,74.5118246463981
STU_014425,97.60481942270172
STU_014426,72.48211060470224
STU_014427,91.25902849170257
STU_014428,91.87267321571662
STU_014429,94.53729961303179
STU_014430,50.289019552654494
STU_014431,60.78331867276516
STU_014432,75.2753524952304
STU_014433,65.34088761536094
STU_014434,76.29506654671779
STU_014435,97.3367880740317
STU_014436,55.830392863235424
STU_014437,71.21467324105926
STU_014438,74.75617660148095
STU_014439,78.8422784987231
STU_014440,47.17921877899106
STU_014441,60.727857277788466
STU_014442,78.8819177326086
STU_014443,48.65727636027453
STU_014444,49.73921678944014
STU_014445,72.00713323979811
STU_014446,67.83256912135779
STU_014447,99.30830532836032
STU_014448,59.473136051269584
STU_014449,58.62511935393632
STU_014450,68.04941932683484
STU_014451,86.45870085048183
STU_014452,91.23412483649179
STU_014453,100.0
STU_014454,86.34323966618867
STU_014455,89.86892920644993
STU_014456,82.69530437088419
STU_014457,62.466424722105344
STU_014458,61.6924821502639
STU_014459,75.22301254478016
STU_014460,100.0
STU_014461,95.59645684061948
STU_014462,81.08875378432793
STU_014463,87.88286410558375
STU_014464,72.98651875717546
STU_014465,96.47699325804612
STU_014466,70.5662303923872
STU_014467,78.49946210766895
STU_014468,74.37078300207325
STU_014469,81.15766946687664
STU_014470,76.02632587583258
STU_014471,84.2963824732372
STU_014472,65.11855327083164
STU_014473,68.04297146010659
STU_014474,85.44821360685366
STU_014475,60.35695411033713
STU_014476,70.04510289265482
STU_014477,97.88329903661113
STU_014478,83.76211171947267
STU_014479,96.99872791966052
STU_014480,78.98061762658496
STU_014481,91.46078632552009
STU_014482,46.92521214494332
STU_014483,94.46489144680596
STU_014484,43.416339438866096
STU_014485,74.42970919171609
STU_014486,90.69197143743658
STU_014487,82.52693540366819
STU_014488,72.13369209167068
STU_014489,43.724338812475416
STU_014490,94.40368661587466
STU_014491,84.20058989553014
STU_014492,81.28155429808294
STU_014493,63.505323573187475
STU_014494,87.45954702856724
STU_014495,72.74539506861963
STU_014496,67.97575640321259
STU_014497,63.0783513270739
STU_014498,87.41881751583006
STU_014499,78.697875642165
STU_014500,65.38604584491083
STU_014501,65.67618457999464
STU_014502,71.27666281205775
STU_014503,75.55790092339493
STU_014504,99.78098464943506
STU_014505,69.81067330891416
STU_014506,74.46432317243512
STU_014507,71.73388294191797
STU_014508,65.10203260425989
STU_014509,73.56627467737803
STU_014510,59.45128953996927
STU_014511,82.26890566144495
STU_014512,74.69238045773797
STU_014513,82.51639013282477
STU_014514,83.37168576632358
STU_014515,73.2352011489898
STU_014516,81.95254493222241
STU_014517,84.06703460833715
STU_014518,78.26084626800814
STU_014519,59.36447421181218
STU_014520,76.1208012404701
STU_014521,95.6441609592435
STU_014522,68.20580971313426
STU_014523,97.9533578322112
STU_014524,91.43591605328959
STU_014525,68.3722180800243
STU_014526,78.82735408345216
STU_014527,45.282214239008724
STU_014528,65.304727904371
STU_014529,85.16273516414269
STU_014530,65.78388993595627
STU_014531,76.7575832451687
STU_014532,97.12220589377091
STU_014533,99.15647812080736
STU_014534,95.46582228980573
STU_014535,95.80179286142082
STU_014536,91.15442524072127
STU_014537,74.52918976944137
STU_014538,64.8151590534112
STU_014539,63.898424882431286
STU_014540,52.15033693858459
STU_014541,92.37266980861419
STU_014542,49.85346640903759
STU_014543,86.27131918839747
STU_014544,67.47677112527766
STU_014545,62.28869538563156
STU_014546,56.48466468820753
STU_014547,59.685054240972995
STU_014548,93.56703353674389
STU_014549,98.98236606591902
STU_014550,79.58944665467574
STU_014551,71.21362446703955
STU_014552,67.66089274115818
STU_014553,83.96553135745857
STU_014554,75.61902135108302
STU_014555,68.33405256268786
STU_014556,96.29457916426783
STU_014557,76.77020461502833
STU_014558,55.6541125791192
STU_014559,78.71696916675097
STU_014560,99.26660529969132
STU_014561,74.47411128173667
STU_014562,64.69633812124916
STU_014563,76.3311506898877
STU_014564,98.72347131710683
STU_014565,66.12211192855365
STU_014566,87.36513422131632
STU_014567,72.04940353484587
STU_014568,69.46669726478156
STU_014569,75.7652299923862
STU_014570,53.332798905280704
STU_014571,64.96759287457873
STU_014572,71.39157604428347
STU_014573,80.4322426607406
STU_014574,63.97040954279633
STU_014575,60.31050714965563
STU_014576,68.39086151356116
STU_014577,55.7397319396074
STU_014578,63.81211304456234
STU_014579,79.76578186059021
STU_014580,89.37931247984474
STU_014581,87.36853227818665
STU_014582,81.4933583811658
STU_014583,70.40954501090097
STU_014584,77.4540433439479
STU_014585,69.35717262945285
STU_014586,90.54974033887301
STU_014587,56.46344892272076
STU_014588,78.99676433946992
STU_014589,53.93626426167219
STU_014590,62.825777076996914
STU_014591,93.37502923569025
STU_014592,71.62222942679013
STU_014593,94.54727856926047
STU_014594,98.43453953953211
STU_014595,48.92681318713921
STU_014596,100.0
STU_014597,70.98284664674634
STU_014598,62.18868853199225
STU_014599,78.41070842149533
STU_014600,53.32908550311093
STU_014601,74.05897512615172
STU_014602,94.20123667347681
STU_014603,49.2980795575586
STU_014604,81.02989590958215
STU_014605,99.44971967650622
STU_014606,54.635697832085455
STU_014607,82.3934985134186
STU_014608,58.350511376200174
STU_014609,80.32524664053214
STU_014610,82.97626912810632
STU_014611,82.63381317092046
STU_014612,54.371726715094034
STU_014613,70.02307807807063
STU_014614,93.0423845801346
STU_014615,75.11422544839974
STU_014616,98.90366758434514
STU_014617,58.854304928690226
STU_014618,85.93709683309905
STU_014619,77.31305058782289
STU_014620,87.72479048592359
STU_014621,59.474619164330775
STU_014622,97.01443292489546
STU_014623,73.39507425188857
STU_014624,82.38751529611949
STU_014625,70.32054843942838
STU_014626,88.5971564728579
STU_014627,60.05988710395401
STU_014628,58.89132827807412
STU_014629,78.7598893784607
STU_014630,70.30545268384994
STU_014631,60.625653785757386
STU_014632,68.99235016919569
STU_014633,70.0200308442378
STU_014634,95.32964669011807
STU_014635,55.809439230552066
STU_014636,47.78005304564445
STU_014637,90.83689297319812
STU_014638,67.91275816206507
STU_014639,77.32429374027019
STU_014640,72.87298426717292
STU_014641,63.870538708215754
STU_014642,99.16474484165336
STU_014643,56.33135382776818
STU_014644,93.92774601577342
STU_014645,75.44636833555835
STU_014646,90.07517139327757
STU_014647,92.08033285981581
STU_014648,68.1795163561166
STU_014649,90.07584797747603
STU_014650,69.43622885957588
STU_014651,61.348096206010105
STU_014652,99.5
STU_014653,76.89310466324558
STU_014654,84.78168811206068
STU_014655,51.32317018453863
STU_014656,65.24163210781616
STU_014657,54.49884236112404
STU_014658,77.27773951819334
STU_014659,72.01727678911324
STU_014660,71.68915378440607
STU_014661,50.10059496196926
STU_014662,72.98917046736045
STU_014663,72.57780436424535
STU_014664,53.68140736551345
STU_014665,78.00811229107245
STU_014666,98.1855484531617
STU_014667,77.17537678926838
STU_014668,57.51782155804069
STU_014669,77.84223588998583
STU_014670,98.24287532747806
STU_014671,77.83031940372268
STU_014672,82.53433927873242
STU_014673,93.84281942621723
STU_014674,95.8444043947639
STU_014675,83.97678458498888
STU_014676,75.66045836408954
STU_014677,61.12728626570505
STU_014678,65.47924376740421
STU_014679,58.19739816348523
STU_014680,41.398483284788966
STU_014681,93.2662487382912
STU_014682,46.47317588303113
STU_014683,68.26940917492487
STU_014684,56.91256534697003
STU_014685,62.888408205590636
STU_014686,77.25019923100545
STU_014687,84.21216704187555
STU_014688,96.54691552820921
STU_014689,63.30226508566557
STU_014690,57.93600029416314
STU_014691,83.06685953518833
STU_014692,97.98337051204841
STU_014693,70.14251070775349
STU_014694,74.9187530852223
STU_014695,99.32278611464504
STU_014696,43.04394434155225
STU_014697,75.95538202716507
STU_014698,93.28527775334624
STU_014699,67.69752273761299
STU_014700,92.75018728390582
STU_014701,68.8548940279507
STU_014702,89.5898490504988
STU_014703,78.55291241304849
STU_014704,98.38601813995079
STU_014705,79.96727192302717
STU_014706,86.01353596311898
STU_014707,97.70033643156752
STU_014708,98.97102508635363
STU_014709,79.47917247712466
STU_014710,53.304363537305214
STU_014711,74.445120728638
STU_014712,79.19672970644093
STU_014713,42.58275415250291
STU_014714,79.86962472174103
STU_014715,76.15604174466945
STU_014716,60.85822789893369
STU_014717,57.37934428934544
STU_014718,66.85176886857094
STU_014719,94.47221788727573
STU_014720,81.11163392926345
STU_014721,53.4181557239573
STU_014722,69.85797958632878
STU_014723,97.72012732610341
STU_014724,91.9951643088158
STU_014725,73.89319370615794
STU_014726,68.11050554462803
STU_014727,57.06865875582241
STU_014728,97.16115951403104
STU_014729,79.07384200243418
STU_014730,52.751417192289
STU_014731,63.27564277885007
STU_014732,84.36678583227626
STU_014733,75.82349061952345
STU_014734,61.48049675341316
STU_014735,99.9878511622542
STU_014736,78.23303548377645
STU_014737,74.35280078958341
STU_014738,69.52929926801279
STU_014739,85.64132083311938
STU_014740,74.03494426583705
STU_014741,80.5106999040001
STU_014742,96.36811629528083
STU_014743,99.4102861566678
STU_014744,69.43067338041266
STU_014745,82.18713820793484
STU_014746,44.50984571520773
STU_014747,76.25541355202404
STU_014748,99.17177245258883
STU_014749,94.34285257471267
STU_014750,81.58425156445412
STU_014751,95.90780793249372
STU_014752,76.72934399298003
STU_014753,59.67862625247223
STU_014754,99.5
STU_014755,67.73479352508957
STU_014756,66.00384819126458
STU_014757,73.6030187435557
STU_014758,99.5
STU_014759,68.51760298971944
STU_014760,77.11749978495492
STU_014761,74.82965895507279
STU_014762,100.0
STU_014763,81.97111884044023
STU_014764,99.77655954685464
STU_014765,74.99907098326162
STU_014766,83.18126794164716
STU_014767,71.18983201022759
STU_014768,63.84644015628471
STU_014769,98.53523424568003
STU_014770,79.29549375637941
STU_014771,76.66742448312404
STU_014772,71.5646877962328
STU_014773,86.33867913689647
STU_014774,94.3676101109478
STU_014775,77.04198089761302
STU_014776,78.06771822836335
STU_014777,75.71010351625559
STU_014778,78.45762988739604
STU_014779,76.5601935653802
STU_014780,57.04283761417106
STU_014781,82.62126283808935
STU_014782,83.89905499054156
STU_014783,92.4601367602653
STU_014784,90.97357646947148
STU_014785,79.48988331527823
STU_014786,80.87338769326857
STU_014787,74.07785017573212
STU_014788,99.29027270852815
STU_014789,73.80470990194199
STU_014790,78.11063630666023
STU_014791,62.97295093057231
STU_014792,53.9244989026448
STU_014793,64.97905229780388
STU_014794,62.241442464722546
STU_014795,78.71698735321125
STU_014796,79.69869589216916
STU_014797,72.78472642129327
STU_014798,92.22951903891668
STU_014799,92.32200790802678
STU_014800,84.93459273515434
STU_014801,92.88519962808073
STU_014802,56.8233332543864
STU_014803,87.82738652656957
STU_014804,79.30216095303318
STU_014805,73.97501241565288
STU_014806,76.29139705622407
STU_014807,65.9713930763201
STU_014808,71.0367745221102
STU_014809,49.06394558581382
STU_014810,98.51037305631198
STU_014811,99.16609112506761
STU_014812,73.4885452389238
STU_014813,59.463567563881824
STU_014814,70.60142371573079
STU_014815,53.805391750725725
STU_014816,80.78336575425027
STU_014817,86.78900484104689
STU_014818,48.59064220291436
STU_014819,77.57207800224808
STU_014820,69.97269018561302
STU_014821,58.71958328214287
STU_014822,100.0
STU_014823,59.09615175401786
STU_014824,94.01151429111884
STU_014825,76.80382596249787
STU_014826,92.72458179382384
STU_014827,56.189567639063625
STU_014828,77.06451496801536
STU_014829,77.72678265727306
STU_014830,81.17275623613283
STU_014831,84.84964048283997
STU_014832,63.22140850558638
STU_014833,63.03406210883054
STU_014834,81.94757785180708
STU_014835,76.42607971498647
STU_014836,85.54492753082644
STU_014837,71.79063361900535
STU_014838,75.91908410976777
STU_014839,82.17884983719914
STU_014840,76.2342814836415
STU_014841,98.82985802891798
STU_014842,50.920188521660776
STU_014843,71.74549382937914
STU_014844,94.4722467738212
STU_014845,65.84454580187379
STU_014846,85.0347209524062
STU_014847,77.9852041678991
STU_014848,55.2634448172041
STU_014849,59.34629552644786
STU_014850,66.99960687669422
STU_014851,84.49311191800878
STU_014852,79.67893176731322
STU_014853,73.47831245931451
STU_014854,61.0084001830794
STU_014855,77.41373909831583
STU_014856,72.26033359719325
STU_014857,81.2451822356884
STU_014858,65.31453025792042
STU_014859,85.73782049129755
STU_014860,47.15861616349045
STU_014861,86.5066478512713
STU_014862,96.99729906072344
STU_014863,66.38577732827855
STU_014864,75.75111336948227
STU_014865,69.93349512131783
STU_014866,70.23853419066974
STU_014867,73.19822092698541
STU_014868,99.85696851280954
STU_014869,98.8387437634641
STU_014870,72.81110056663435
STU_014871,72.99172746924928
STU_014872,79.61296784712766
STU_014873,63.78220437079431
STU_014874,62.46733856703055
STU_014875,83.07473703722563
STU_014876,56.58970888025861
STU_014877,68.90168644602456
STU_014878,62.5192059659597
STU_014879,79.41938725936187
STU_014880,87.472957629256
STU_014881,77.42744827933255
STU_014882,72.01681933695032
STU_014883,76.65571168138167
STU_014884,67.72682816908582
STU_014885,82.03097794293404
STU_014886,66.22361508167705
STU_014887,75.42000487016843
STU_014888,85.54977834100079
STU_014889,67.50880512435388
STU_014890,91.65058619708974
STU_014891,72.19863960564884
STU_014892,87.04533018609469
STU_014893,61.777461333803345
STU_014894,71.7682299585897
STU_014895,58.16340544785516
STU_014896,77.84911915456706
STU_014897,74.85477859701984
STU_014898,81.54316956433559
STU_014899,57.764237375392995
STU_014900,99.17077293982847
STU_014901,85.39909352084427
STU_014902,80.16019499990085
STU_014903,87.07336018440118
STU_014904,73.74833621846733
STU_014905,90.25027745561725
STU_014906,78.63940296145712
STU_014907,49.653918673648235
STU_014908,81.1370535450849
STU_014909,82.23468325030889
STU_014910,75.74045987008351
STU_014911,98.78675319096477
STU_014912,78.60224707723908
STU_014913,77.29232768612712
STU_014914,48.84105113017583
STU_014915,62.443316838629
STU_014916,66.73177994847269
STU_014917,99.5
STU_014918,86.89522964123762
STU_014919,53.123271117848745
STU_014920,94.18545197317415
STU_014921,62.40956478535821
STU_014922,54.848949540173585
STU_014923,72.83610020166077
STU_014924,84.58249405109326
STU_014925,99.5
STU_014926,80.29676016020473
STU_014927,77.50356752166964
STU_014928,59.275254875770834
STU_014929,78.92669988854878
STU_014930,79.65454426187354
STU_014931,89.47004452384316
STU_014932,58.55772160835132
STU_014933,77.2159980826849
STU_014934,62.873691591595176
STU_014935,78.11961177171459
STU_014936,85.4803990551998
STU_014937,82.8068820552351
STU_014938,99.98674646557699
STU_014939,79.86769860999236
STU_014940,94.28661433296851
STU_014941,62.57312608951885
STU_014942,94.66108701740944
STU_014943,65.64701744415997
STU_014944,73.56391019024028
STU_014945,59.78990542999593
STU_014946,67.84767858077409
STU_014947,70.4179199371289
STU_014948,85.3617848940462
STU_014949,62.618201498243984
STU_014950,97.08328814631021
STU_014951,70.53351571475604
STU_014952,76.84524084851023
STU_014953,99.5
STU_014954,93.34552673261815
STU_014955,98.06871342696478
STU_014956,83.35584952710998
STU_014957,78.67652827843337
STU_014958,71.0951159349538
STU_014959,51.18866111139802
STU_014960,98.26904579926601
STU_014961,97.78942439346157
STU_014962,47.22046352797468
STU_014963,73.43268310003037
STU_014964,96.9118911580067
STU_014965,79.65913990980067
STU_014966,71.17904191692524
STU_014967,49.51016437027824
STU_014968,96.86520317683932
STU_014969,81.49797120766736
STU_014970,71.99759157490259
STU_014971,67.00451003226
STU_014972,91.1036727534148
STU_014973,71.35837731709431
STU_014974,71.90698948265725
STU_014975,69.44969137973179
STU_014976,92.298813883879
STU_014977,80.71988154807578
STU_014978,90.14864084214247
STU_014979,96.59983203844973
STU_014980,63.945959802722896
STU_014981,99.20348999174392
STU_014982,61.071586302329834
STU_014983,92.22525223155891
STU_014984,59.19353722245665
STU_014985,62.85363454791808
STU_014986,50.78012332236446
STU_014987,88.09553688143468
STU_014988,65.74947337351601
STU_014989,99.5164574058032
STU_014990,88.9329225415203
STU_014991,99.74471119782574
STU_014992,72.82661867739772
STU_014993,56.81519322511623
STU_014994,83.26297860575549
STU_014995,86.75668402176346
STU_014996,73.77772411827328
STU_014997,79.56735223212887
STU_014998,83.10796160311212
STU_014999,99.45079861688578
STU_015000,69.65203111657733
STU_015001,57.00268671114218
STU_015002,69.65729595961399
STU_015003,65.1096941400031
STU_015004,65.91969016507568
STU_015005,60.58169191501651
STU_015006,61.43025242680835
STU_015007,93.27095126177579
STU_015008,69.44359597658723
STU_015009,77.45723713117059
STU_015010,72.27880216273603
STU_015011,51.82121297870013
STU_015012,98.166251161765
STU_015013,62.28646883194416
STU_015014,56.496796231870334
STU_015015,83.9889066383592
STU_015016,88.99886826426292
STU_015017,87.94884270993624
STU_015018,75.81374778846144
STU_015019,86.85843104698404
STU_015020,61.182411567606536
STU_015021,78.0252529368255
STU_015022,61.342078748865205
STU_015023,77.19138460800615
STU_015024,72.3676496036094
STU_015025,82.49021931254475
STU_015026,71.65755464124392
STU_015027,86.6326630018172
STU_015028,76.13850432258461
STU_015029,77.91955431338204
STU_015030,92.38186327765972
STU_015031,77.56303097222548
STU_015032,69.92965174609039
STU_015033,80.14509016931736
STU_015034,68.87585746409536
STU_015035,80.84089368627623
STU_015036,73.22047546135938
STU_015037,80.03021714614398
STU_015038,86.23406905369427
STU_015039,65.2285986938234
STU_015040,77.65253991173562
STU_015041,84.7700718514878
STU_015042,45.54027372204092
STU_015043,82.39931606369286
STU_015044,88.32813309307178
STU_015045,88.85722737740431
STU_015046,67.76763053198329
STU_015047,85.93112782619616
STU_015048,71.26643992739069
STU_015049,71.83378030568066
STU_015050,61.84339769053424
STU_015051,68.29558615639054
STU_015052,65.3163093697433
STU_015053,68.92598489779117
STU_015054,94.43786890782336
STU_015055,85.56723292960072
STU_015056,61.759735335467035
STU_015057,98.84864755499596
STU_015058,58.706523076272155
STU_015059,99.6135659529466
STU_015060,76.1237723968348
STU_015061,73.77276422545602
STU_015062,72.6425645888395
STU_015063,66.99882821556353
STU_015064,64.20674446734132
STU_015065,91.73361515993348
STU_015066,83.56884347255165
STU_015067,68.21419783504048
STU_015068,65.72727634961983
STU_015069,75.61880000781677
STU_015070,71.02410905389809
STU_015071,75.32850986137719
STU_015072,100.0
STU_015073,66.30924271415137
STU_015074,66.09131653422367
STU_015075,95.8095441849017
STU_015076,71.52308542753154
STU_015077,66.74338648914755
STU_015078,68.42539675608167
STU_015079,100.0
STU_015080,63.27333712582091
STU_015081,98.42475002456877
STU_015082,59.68370860487164
STU_015083,83.00758623639412
STU_015084,63.88726710031933
STU_015085,77.49378076874707
STU_015086,63.873897497055346
STU_015087,57.565010555729195
STU_015088,89.9496747220587
STU_015089,78.85282393908197
STU_015090,89.27917882829644
STU_015091,74.51662959826139
STU_015092,76.08275588746295
STU_015093,99.5
STU_015094,71.5588920035526
STU_015095,78.10200032919994
STU_015096,89.22987028796943
STU_015097,76.96513248957261
STU_015098,65.84145781753126
STU_015099,59.58818870187536
STU_015100,84.42820773903668
STU_015101,78.9804079674973
STU_015102,79.32901160848245
STU_015103,98.20775967069855
STU_015104,74.14320752193079
STU_015105,94.91170023805623
STU_015106,68.65646891059579
STU_015107,74.5618194873909
STU_015108,77.55419064119677
STU_015109,78.78309461044547
STU_015110,84.29900292228162
STU_015111,60.07659655170523
STU_015112,81.90357557899631
STU_015113,65.84836119158037
STU_015114,86.47753919034844
STU_015115,61.6511812970162
STU_015116,90.85206822745035
STU_015117,61.47332087362598
STU_015118,55.28887535509294
STU_015119,84.76508654281497
STU_015120,85.613525358549
STU_015121,60.21686941918573
STU_015122,100.0
STU_015123,65.4860709834244
STU_015124,87.39466592461096
STU_015125,75.02742301497413
STU_015126,74.6702747384045
STU_015127,97.82711915190472
STU_015128,76.75184989141972
STU_015129,66.61334964991646
STU_015130,70.87452211855556
STU_015131,83.11008239154457
STU_015132,84.8697637032251
STU_015133,98.43584584141276
STU_015134,81.13269410278475
STU_015135,82.45413740229439
STU_015136,74.7033496803752
STU_015137,69.36048887514293
STU_015138,72.01320584737896
STU_015139,80.37085090247977
STU_015140,97.47789936414958
STU_015141,70.85355459389415
STU_015142,77.21246127781212
STU_015143,99.5
STU_015144,81.81694594567513
STU_015145,60.14813741036109
STU_015146,97.26865065915807
STU_015147,77.40561989628323
STU_015148,71.80880090810973
STU_015149,66.22692143860097
STU_015150,47.16572197792085
STU_015151,48.84857037867516
STU_015152,72.12613773922072
STU_015153,60.39945015061283
STU_015154,84.39782032103197
STU_015155,85.45550545330038
STU_015156,72.32811932129947
STU_015157,61.723676715849024
STU_015158,96.71359889649665
STU_015159,49.76867312998242
STU_015160,86.90886751280867
STU_015161,60.94126606808636
STU_015162,83.92963405612903
STU_015163,79.52626481429462
STU_015164,38.348698352903796
STU_015165,88.58510578477795
STU_015166,96.84570709835177
STU_015167,82.16710139316456
STU_015168,61.98499055006523
STU_015169,93.74995608485341
STU_015170,77.83853360848207
STU_015171,89.43566421424637
STU_015172,54.62239666227377
STU_015173,75.83695963472307
STU_015174,97.56896005923115
STU_015175,73.08513461533526
STU_015176,100.0
STU_015177,74.42337351795625
STU_015178,63.113202666844685
STU_015179,75.15680429655981
STU_015180,62.86435216528735
STU_015181,79.90826853137172
STU_015182,84.79704004304084
STU_015183,84.48175792647754
STU_015184,72.89769600084013
STU_015185,80.68154667556968
STU_015186,75.58309602407438
STU_015187,58.28379362641569
STU_015188,69.2468652617884
STU_015189,89.84017418959041
STU_015190,95.03091527180737
STU_015191,82.60660237453918
STU_015192,100.0
STU_015193,81.16182132618165
STU_015194,85.22523978101815
STU_015195,85.24627877635037
STU_015196,80.13247369006827
STU_015197,76.9772431831481
STU_015198,84.49986324415873
STU_015199,67.8502968246935
STU_015200,70.43878195932079
STU_015201,81.16064035457374
STU_015202,66.55250233903608
STU_015203,60.46848237657365
STU_015204,80.13707010169531
STU_015205,77.76553428013587
STU_015206,73.35278839547999
STU_015207,91.17936537434603
STU_015208,75.9629587165697
STU_015209,86.20630774312448
STU_015210,86.17609184723867
STU_015211,41.447796993661825
STU_015212,96.8140416534942
STU_015213,70.87070666094802
STU_015214,98.85112108700909
STU_015215,76.82203207434475
STU_015216,96.53214019904422
STU_015217,54.86445742349427
STU_015218,73.66780301492327
STU_015219,74.95327833470083
STU_015220,45.269882654357666
STU_015221,87.15894953602093
STU_015222,58.4584719479044
STU_015223,86.31076628612692
STU_015224,73.6390497195142
STU_015225,72.34845265139573
STU_015226,69.61541890837911
STU_015227,63.51820918586212
STU_015228,82.88967649927997
STU_015229,73.28525526970886
STU_015230,77.27333811343466
STU_015231,99.57886805929147
STU_015232,80.96773827216272
STU_015233,89.27612271126884
STU_015234,71.27059771138956
STU_015235,70.40791700055992
STU_015236,98.05921231471451
STU_015237,74.93487426361504
STU_015238,83.79741293838644
STU_015239,95.0583083751227
STU_015240,65.2928208949146
STU_015241,47.32415711463243
STU_015242,55.922734626185665
STU_015243,78.08295086709599
STU_015244,79.80736468753425
STU_015245,70.09347197776573
STU_015246,99.69815941937497
STU_015247,76.19824840842574
STU_015248,80.65515374845974
STU_015249,65.91329692735911
STU_015250,85.23354966329175
STU_015251,65.71609858700457
STU_015252,90.50077070598412
STU_015253,88.25612110112502
STU_015254,99.48883649602
STU_015255,59.900414484274116
STU_015256,62.412298203111604
STU_015257,75.45554459170181
STU_015258,95.36532860962213
STU_015259,87.42845718388571
STU_015260,98.02622907974931
STU_015261,82.42899525622522
STU_015262,88.32316804401854
STU_015263,86.32219390651568
STU_015264,80.74861149220142
STU_015265,98.12525706994239
STU_015266,68.44509118215502
STU_015267,78.39910322556726
STU_015268,54.51259295336898
STU_015269,60.42057063675111
STU_015270,74.85623842419773
STU_015271,71.33700345636261
STU_015272,67.23566396617746
STU_015273,89.95430485603832
STU_015274,77.01611485268153
STU_015275,45.68871090127657
STU_015276,47.86565753679827
STU_015277,73.7447574032942
STU_015278,99.80941498083519
STU_015279,48.41105949107026
STU_015280,85.70301063127022
STU_015281,99.51143991085111
STU_015282,83.11923886330585
STU_015283,80.68359423753303
STU_015284,72.84109446895451
STU_015285,44.31843950794963
STU_015286,90.19793346586607
STU_015287,76.02786786911871
STU_015288,78.01848534279519
STU_015289,58.5080925934318
STU_015290,77.51609628288323
STU_015291,78.00996638816282
STU_015292,67.9327448834156
STU_015293,62.966791836933794
STU_015294,82.30171967370684
STU_015295,76.60600008657691
STU_015296,64.97024846056452
STU_015297,83.79582775673678
STU_015298,98.07398934401473
STU_015299,69.41874111271902
STU_015300,86.89046927571306
STU_015301,72.34691842539245
STU_015302,81.33248141639717
STU_015303,70.62675178597635
STU_015304,60.49356807398509
STU_015305,67.36743434627493
STU_015306,79.6449479969733
STU_015307,98.96925685221325
STU_015308,56.737439127266164
STU_015309,67.79482927772109
STU_015310,78.97929673964747
STU_015311,62.169643362364795
STU_015312,83.12546518764906
STU_015313,59.892419451119835
STU_015314,82.45757045610225
STU_015315,70.05139975240911
STU_015316,93.15278077555394
STU_015317,72.6359768183964
STU_015318,83.0675022763257
STU_015319,70.5641861149554
STU_015320,72.71898069443523
STU_015321,62.27972704121625
STU_015322,98.48847447636673
STU_015323,80.2399814287383
STU_015324,71.5475618936788
STU_015325,82.16786326328305
STU_015326,55.230071194445834
STU_015327,72.70750242477182
STU_015328,74.45476925489015
STU_015329,70.83392742599587
STU_015330,73.43393646040953
STU_015331,60.014173260397584
STU_015332,99.92076759034225
STU_015333,67.90517270156073
STU_015334,77.93146451249817
STU_015335,98.33291243734578
STU_015336,93.16620128199452
STU_015337,67.58142313247902
STU_015338,65.60499021759944
STU_015339,62.68020173326033
STU_015340,94.25141587748536
STU_015341,82.67112057471788
STU_015342,100.0
STU_015343,79.62453591858254
STU_015344,99.0900541054282
STU_015345,99.60079524568008
STU_015346,87.86495893072873
STU_015347,97.36121636806993
STU_015348,75.4112401441101
STU_015349,79.57095451741385
STU_015350,87.55484444569674
STU_015351,99.75991869786836
STU_015352,83.27487563169063
STU_015353,76.26906631937328
STU_015354,58.60182459590182
STU_015355,59.7410511353907
STU_015356,60.079884196009615
STU_015357,71.25431253253602
STU_015358,83.13231179632781
STU_015359,82.87572811524383
STU_015360,95.06776762637367
STU_015361,76.09394613604996
STU_015362,72.96874201397021
STU_015363,76.02204039742536
STU_015364,95.22269540774661
STU_015365,76.12041467176367
STU_015366,93.14571252469801
STU_015367,83.22204718863965
STU_015368,73.74810921105156
STU_015369,98.9768277712392
STU_015370,97.33670781854175
STU_015371,60.40220415883813
STU_015372,59.260682303822755
STU_015373,85.7780403669816
STU_015374,89.35072269941139
STU_015375,72.07371687974172
STU_015376,69.45291708723649
STU_015377,92.79599100081981
STU_015378,69.88990696527641
STU_015379,93.24174000742583
STU_015380,89.09626029565946
STU_015381,97.55960431186166
STU_015382,82.52264785010577
STU_015383,54.63389862827676
STU_015384,73.99994499654416
STU_015385,56.675677537729705
STU_015386,74.39127131890372
STU_015387,70.80347313535789
STU_015388,76.30783551871822
STU_015389,98.89779105579758
STU_015390,45.01763770248226
