student_id,career_success_score
STU_014751,95.74781478117096
STU_014752,77.16557328003108
STU_014753,58.730366308606385
STU_014754,99.5
STU_014755,68.22047181660956
STU_014756,67.08103314031304
STU_014757,74.43803351258485
STU_014758,99.5
STU_014759,68.47005529805553
STU_014760,76.60344327132519
STU_014761,74.92674376955712
STU_014762,100.0
STU_014763,82.92764666673395
STU_014764,99.70522723493274
STU_014765,74.61969135077366
STU_014766,83.68640012695069
STU_014767,71.35519615032337
STU_014768,63.924011662861616
STU_014769,98.4992379846922
STU_014770,79.01915265562683
STU_014771,77.03842455046201
STU_014772,71.30818675746713
STU_014773,86.26790675358009
STU_014774,94.10760907508335
STU_014775,76.98775638257996
STU_014776,77.46834631835718
STU_014777,75.87134541683753
STU_014778,78.33324562261565
STU_014779,76.8663804772047
STU_014780,57.11770743307464
STU_014781,82.91821220953757
STU_014782,83.3072840688704
STU_014783,92.6207871115938
STU_014784,91.29523833366683
STU_014785,80.18289122556827
STU_014786,81.04210555895679
STU_014787,72.95544104359902
STU_014788,98.97822984584872
STU_014789,74.31187244047625
STU_014790,77.82883023188037
STU_014791,63.268100446621006
STU_014792,54.993004000352
STU_014793,65.48903828404251
STU_014794,62.18410991584704
STU_014795,78.61966555766986
STU_014796,79.54240346453751
STU_014797,72.33558730410415
STU_014798,92.35383275321044
STU_014799,92.63179124334066
STU_014800,85.43217628124307
STU_014801,92.36222002666722
STU_014802,56.74728423696724
STU_014803,87.66074485937554
STU_014804,79.30124503221644
STU_014805,74.22984150441486
STU_014806,76.2219428980021
STU_014807,65.78812532968198
STU_014808,71.38700513210243
STU_014809,50.03947302198472
STU_014810,98.70006785407669
STU_014811,99.17379782837033
STU_014812,73.62805310813481
STU_014813,59.06805656866431
STU_014814,70.63176563498801
STU_014815,54.66856216876106
STU_014816,79.83230298568013
STU_014817,86.12289953396461
STU_014818,49.03125778529739
STU_014819,77.43101138154798
STU_014820,70.34831321187629
STU_014821,58.52911133447429
STU_014822,99.94048059617381
STU_014823,58.95257949884212
STU_014824,93.79918159157593
STU_014825,76.69079588382137
STU_014826,92.5009452781767
STU_014827,57.76910572528267
STU_014828,77.04421281515187
STU_014829,78.21405104442852
STU_014830,81.93971759239213
STU_014831,84.32909574543133
STU_014832,63.205784746747995
STU_014833,63.384118354759444
STU_014834,82.08766019423187
STU_014835,77.02372092985537
STU_014836,84.91177120654505
STU_014837,71.67186546958474
STU_014838,75.5504112995294
STU_014839,82.95771789079545
STU_014840,76.34825630799162
STU_014841,98.57271384201236
STU_014842,51.4460489020248
STU_014843,70.76109540069136
STU_014844,95.21790859757492
STU_014845,66.37043055249563
STU_014846,85.35923108705721
STU_014847,77.91898391191616
STU_014848,55.303382539146476
STU_014849,60.192487534421716
STU_014850,67.63995180778154
STU_014851,84.86374301895829
STU_014852,79.43109354266228
STU_014853,74.25104581705767
STU_014854,61.18738753210562
STU_014855,76.27373731318546
STU_014856,72.40880147456812
STU_014857,80.61642149665607
STU_014858,65.42139796148314
STU_014859,85.96706384227508
STU_014860,47.14604477498304
STU_014861,86.94430583789348
STU_014862,97.09859550541513
STU_014863,66.83021783970501
STU_014864,76.40000437576886
STU_014865,70.30977700047994
STU_014866,70.61202083689032
STU_014867,73.03775363099714
STU_014868,99.80795942025112
STU_014869,98.22524801513794
STU_014870,72.29976730238637
STU_014871,73.21615363094088
STU_014872,79.00325719723163
STU_014873,63.94089940121645
STU_014874,62.62194424963877
STU_014875,83.31312734299172
STU_014876,56.80743197811513
STU_014877,69.29217770969007
STU_014878,62.015316204942096
STU_014879,79.70623825740292
STU_014880,87.78521585069507
STU_014881,77.4085236791745
STU_014882,72.46597143076747
STU_014883,76.75919158352725
STU_014884,67.18665048348163
STU_014885,82.71604575892331
STU_014886,66.8045804688404
STU_014887,76.13691929119081
STU_014888,86.2917404317281
STU_014889,67.31344766176984
STU_014890,92.33100163315913
STU_014891,71.60653218657886
STU_014892,86.80217415265071
STU_014893,61.639336996497846
STU_014894,71.83070124440395
STU_014895,57.732783259253196
STU_014896,78.15322079113928
STU_014897,74.72342034216778
STU_014898,81.93244025544192
STU_014899,57.04344701663042
STU_014900,98.98597448055862
STU_014901,84.66900456037992
STU_014902,80.19898720422815
STU_014903,87.03292784367191
STU_014904,73.82755190370379
STU_014905,90.63481655463767
STU_014906,78.63718366073464
STU_014907,49.69420084057509
STU_014908,80.86727371368444
STU_014909,82.39892184580458
STU_014910,75.09854959852981
STU_014911,98.60645381058976
STU_014912,77.50632528183826
STU_014913,77.88573045806646
STU_014914,48.55238552669218
STU_014915,62.05191176258477
STU_014916,67.01243578938148
STU_014917,99.5
STU_014918,86.67305130356182
STU_014919,53.14955351214257
STU_014920,94.15783533422126
STU_014921,62.40582110641065
STU_014922,53.79649486271405
STU_014923,72.52001529514514
STU_014924,84.41831173444793
STU_014925,99.5
STU_014926,80.5009375477407
STU_014927,77.23142809444329
STU_014928,58.74968590929585
STU_014929,78.7771277425822
STU_014930,79.7933302107623
STU_014931,90.13191570978603
STU_014932,58.61530769341208
STU_014933,77.05597891408514
STU_014934,62.8206575819529
STU_014935,77.8077426599964
STU_014936,85.195742298415
STU_014937,83.23430178837252
STU_014938,99.95489705028739
STU_014939,79.17147149431692
STU_014940,93.96152882927821
STU_014941,62.026365165618145
STU_014942,94.41745606121094
STU_014943,65.61538366905391
STU_014944,73.41082698706566
STU_014945,59.914790970126155
STU_014946,67.87802215458463
STU_014947,71.22581891748486
STU_014948,85.56327968148297
STU_014949,62.924298507982016
STU_014950,96.69587239698056
STU_014951,71.10994341081734
STU_014952,76.96697704871359
STU_014953,99.5
STU_014954,93.21816978057164
STU_014955,98.40634585372207
STU_014956,83.86875516353638
STU_014957,78.88189774622924
STU_014958,71.2551171106254
STU_014959,51.88793570936581
STU_014960,97.90613172470988
STU_014961,98.03185752404039
STU_014962,47.498751719989166
STU_014963,72.57937532930117
STU_014964,96.78623022620103
STU_014965,79.49775941971899
STU_014966,71.0383775459452
STU_014967,49.86690545638181
STU_014968,96.74444890075257
STU_014969,81.15704671311677
STU_014970,71.50855162535153
STU_014971,67.7992932900608
STU_014972,91.03798703386475
STU_014973,71.75792462931106
STU_014974,71.88662443167944
STU_014975,69.78391204890198
STU_014976,92.13570404138125
STU_014977,80.10049115520836
STU_014978,90.26164878547308
STU_014979,95.82803467324685
STU_014980,63.35207113044805
STU_014981,99.01309851985489
STU_014982,61.74869780612375
STU_014983,91.65747376749499
STU_014984,59.185493976138915
STU_014985,62.39963749693431
STU_014986,50.10432176218181
STU_014987,87.97156572391837
STU_014988,65.33440576172528
STU_014989,99.66629503150854
STU_014990,89.76403306457202
STU_014991,99.7991225741806
STU_014992,72.15567029068244
STU_014993,56.03786326156704
STU_014994,83.33359811942968
STU_014995,86.48200409669208
STU_014996,73.82621340200477
STU_014997,79.35607731116203
STU_014998,82.65838410224057
STU_014999,99.23591738626823
STU_015000,70.22254530155266
STU_015001,56.450936416041046
STU_015002,69.6791857425954
STU_015003,64.75391665785071
STU_015004,65.64873842005852
STU_015005,60.55782051902885
STU_015006,61.28640696551723
STU_015007,93.76622313746134
STU_015008,69.54470624925044
STU_015009,77.07029655830526
STU_015010,72.75956758827806
STU_015011,52.000382546477056
STU_015012,97.77955890540875
STU_015013,62.01001099467039
STU_015014,56.398191548785974
STU_015015,83.77106753203022
STU_015016,89.78989033595767
STU_015017,87.7666796559052
STU_015018,75.37583810189314
STU_015019,86.71844174185605
STU_015020,61.073681283802685
STU_015021,77.85809041444584
STU_015022,61.05519858916897
STU_015023,77.53344917764531
STU_015024,72.37571797401743
STU_015025,83.02239605993104
STU_015026,71.97947051764423
STU_015027,86.5170085881323
STU_015028,76.25614955595842
STU_015029,77.8603646075968
STU_015030,93.10044152736306
STU_015031,77.5931740412218
STU_015032,70.04155249296439
STU_015033,79.1875113544727
STU_015034,69.17415670219333
STU_015035,80.8185151881929
STU_015036,73.03565564612096
STU_015037,79.87846271964042
STU_015038,86.94363646911164
STU_015039,65.23580519844903
STU_015040,77.5188540762732
STU_015041,84.39247797645213
STU_015042,44.85062754188953
STU_015043,82.71890796523468
STU_015044,88.72051667462131
STU_015045,89.74079565283412
STU_015046,68.20349677665814
STU_015047,86.67204845691393
STU_015048,71.61608253855455
STU_015049,72.07575895513712
STU_015050,60.82929983289169
STU_015051,69.1221800425566
STU_015052,65.15880136555494
STU_015053,68.57826027531628
STU_015054,94.83958852722952
STU_015055,85.77589469523231
STU_015056,62.202299104653335
STU_015057,99.04483987077032
STU_015058,58.09474129726878
STU_015059,99.71506336217011
STU_015060,76.46087456990621
STU_015061,74.17683318177204
STU_015062,72.76887329109108
STU_015063,67.08222961565616
STU_015064,65.064372078793
STU_015065,91.76753706729778
STU_015066,83.30830653887493
STU_015067,68.77276735184931
STU_015068,65.90361834528973
STU_015069,75.21452169316835
STU_015070,71.13277745697013
STU_015071,74.43278547175088
STU_015072,100.0
STU_015073,66.52265046738147
STU_015074,66.78086002636081
STU_015075,95.76996157420318
STU_015076,71.87713129508876
STU_015077,66.63752270138677
STU_015078,69.05611863237327
STU_015079,99.95987014477481
STU_015080,63.610804223239384
STU_015081,97.97903061680655
STU_015082,59.421744241137944
STU_015083,83.19511608730603
STU_015084,64.24284001493976
STU_015085,77.97600422515995
STU_015086,63.654441371965035
STU_015087,57.60331228163462
STU_015088,90.74033409885133
STU_015089,79.38387875353057
STU_015090,89.99972259548905
STU_015091,74.67832399837685
STU_015092,75.98440313278526
STU_015093,99.5
STU_015094,71.06575333576671
STU_015095,77.76689753157768
STU_015096,88.54968720985688
STU_015097,77.72073796373321
STU_015098,66.01209797176635
STU_015099,59.981953906789485
STU_015100,84.31176425792067
STU_015101,79.01288742661221
STU_015102,79.64024913169362
STU_015103,97.79986343105234
STU_015104,74.33589797257285
STU_015105,94.65449536330108
STU_015106,69.1833515473469
STU_015107,74.00757779644901
STU_015108,77.83402132774114
STU_015109,79.10017938790526
STU_015110,83.77465415806762
STU_015111,60.547831250366066
STU_015112,82.09530246611074
STU_015113,64.86551670973597
STU_015114,86.53260819267383
STU_015115,61.27468217096618
STU_015116,91.36251164179987
STU_015117,61.25638527121157
STU_015118,54.884337042923775
STU_015119,84.32640110735126
STU_015120,85.74613466819473
STU_015121,61.05699309448283
STU_015122,100.0
STU_015123,65.61834099935753
STU_015124,87.15466900579611
STU_015125,75.01458888146315
STU_015126,74.07567756566692
STU_015127,97.67136439646103
STU_015128,75.96700570076278
STU_015129,66.37267035894467
STU_015130,69.89189344137543
STU_015131,83.06766205021437
STU_015132,84.83629213030612
STU_015133,98.18099069584376
STU_015134,81.18798271558694
STU_015135,82.80105454544723
STU_015136,75.24396243123408
STU_015137,69.53133569490552
STU_015138,72.10794041651796
STU_015139,80.2488072494417
STU_015140,97.1251294777651
STU_015141,71.28832300468945
STU_015142,76.87264625869123
STU_015143,99.5
STU_015144,82.58886668043829
STU_015145,60.08185882591459
STU_015146,96.91844661536506
STU_015147,77.30200509457835
STU_015148,71.66421606757721
STU_015149,67.3894816575676
STU_015150,46.354265553437536
STU_015151,48.55103560810402
STU_015152,71.75044320280313
STU_015153,60.673179096730564
STU_015154,84.6160479729664
STU_015155,85.90656297573285
STU_015156,71.93009027088614
STU_015157,61.57634012024539
STU_015158,96.89306138239762
STU_015159,50.332587390081706
STU_015160,87.14442948556953
STU_015161,60.19675006025118
STU_015162,83.46573019597476
STU_015163,79.29044704249667
STU_015164,39.81422246604472
STU_015165,88.36685972085932
STU_015166,96.78362234923438
STU_015167,81.74160799494653
STU_015168,60.532204796060554
STU_015169,93.49799459173347
STU_015170,77.94871144194725
STU_015171,88.42046758858704
STU_015172,54.91440708089936
STU_015173,75.4904499885941
STU_015174,97.0170995998439
STU_015175,73.85233497349172
STU_015176,99.78949408348217
STU_015177,74.2126543904218
STU_015178,62.93389792996599
STU_015179,75.4044785514668
STU_015180,62.94317247054674
STU_015181,79.87616324226839
STU_015182,84.0957626267314
STU_015183,83.38070550717703
STU_015184,72.29462131748858
STU_015185,80.57139115201129
STU_015186,75.74891375172622
STU_015187,58.90127489880295
STU_015188,69.49309037732642
STU_015189,90.08459746537613
STU_015190,95.7240502524146
STU_015191,82.64795118045532
STU_015192,99.7468054781001
STU_015193,81.09039214780842
STU_015194,85.5177910336742
STU_015195,85.44620714271494
STU_015196,80.51542133288332
STU_015197,77.32772935589652
STU_015198,85.0068090148373
STU_015199,68.08082479848387
STU_015200,70.53433054624811
STU_015201,80.87585497660838
STU_015202,66.81679292067408
STU_015203,61.56149161273397
STU_015204,79.80184376456673
STU_015205,78.52829192510104
STU_015206,73.11307348235977
STU_015207,91.14633230467938
STU_015208,75.98934028821634
STU_015209,86.77143394391464
STU_015210,86.36233265332113
STU_015211,41.3039881489375
STU_015212,96.9833128193576
STU_015213,70.8622206636462
STU_015214,98.97482174071332
STU_015215,77.23145163438632
STU_015216,96.858717064614
STU_015217,54.61771570980198
STU_015218,73.94574896867833
STU_015219,75.30843910408021
STU_015220,45.04822344732167
STU_015221,87.31140631161873
STU_015222,59.31622447282676
STU_015223,85.97560373899866
STU_015224,74.30885917492391
STU_015225,72.56814277283173
STU_015226,70.63420237664705
STU_015227,64.09005179444405
STU_015228,82.6968909812881
STU_015229,73.96302778882726
STU_015230,77.40109105229716
STU_015231,99.41593159008961
STU_015232,81.12069233267484
STU_015233,88.45454169224337
STU_015234,71.0519270846526
STU_015235,71.34131543887621
STU_015236,97.48287473790097
STU_015237,75.31949567515754
STU_015238,83.3565037891987
STU_015239,94.61636640227866
STU_015240,65.07476881014203
STU_015241,47.085473682078025
STU_015242,54.99299442375447
STU_015243,78.25874094615357
STU_015244,79.5850796236874
STU_015245,70.24102096478957
STU_015246,99.35965329353232
STU_015247,76.29057419132988
STU_015248,80.76475208763657
STU_015249,66.40042518515554
STU_015250,85.53484625314093
STU_015251,65.96876934325844
STU_015252,90.14291705479117
STU_015253,88.49058213806153
STU_015254,99.5111161902504
STU_015255,59.46184552464048
STU_015256,62.67943614814971
STU_015257,75.34227192272363
STU_015258,95.79214468305646
STU_015259,87.16521774641525
STU_015260,97.36435972297852
STU_015261,82.70210002436225
STU_015262,88.96613657062426
STU_015263,86.37331317486672
STU_015264,81.18785704507799
STU_015265,97.9309918293775
STU_015266,68.96929971024296
STU_015267,78.99427443316279
STU_015268,55.09632945307921
STU_015269,61.03163687829504
STU_015270,75.3516768585241
STU_015271,71.61930001755839
STU_015272,67.15729828317511
STU_015273,90.16209651492865
STU_015274,77.79389049031016
STU_015275,45.4461816786218
STU_015276,48.30896978592664
STU_015277,73.52155521654123
STU_015278,99.95180371865933
STU_015279,48.7662825421952
STU_015280,85.87506058659245
STU_015281,98.95461873688976
STU_015282,83.52005480195201
STU_015283,81.13358278540987
STU_015284,73.14284635477185
STU_015285,44.20766145048999
STU_015286,90.3604001543872
STU_015287,76.71760673510131
STU_015288,77.22403819377139
STU_015289,59.30366263299715
STU_015290,77.64970266570732
STU_015291,78.12844237026026
STU_015292,67.49951359963916
STU_015293,63.85266847455422
STU_015294,82.53910576533953
STU_015295,76.86046433214453
STU_015296,65.95788449403427
STU_015297,83.87844194524314
STU_015298,97.55558987534621
STU_015299,69.19920904343017
STU_015300,87.25592697500235
STU_015301,72.50603753451743
STU_015302,80.33438708726565
STU_015303,70.9892631050081
STU_015304,60.33417780756611
STU_015305,67.40689888099217
STU_015306,79.75196827363301
STU_015307,98.723455498891
STU_015308,57.2283377801919
STU_015309,67.33945360522468
STU_015310,79.56212265583589
STU_015311,62.157565929758334
STU_015312,83.70096432285105
STU_015313,60.25194180111157
STU_015314,82.38344418743928
STU_015315,70.40297241034278
STU_015316,93.84614703921206
STU_015317,72.19100036810016
STU_015318,82.6009853150465
STU_015319,70.3635477248415
STU_015320,72.74770227791701
STU_015321,62.508625809502014
STU_015322,98.55692534904868
STU_015323,80.79495701031645
STU_015324,71.11194453287463
STU_015325,81.8886290107913
STU_015326,55.3442639446136
STU_015327,72.90286484587101
STU_015328,74.9073770484455
STU_015329,71.10585727379318
STU_015330,74.16053989503108
STU_015331,60.46076908456376
STU_015332,99.98283619465394
STU_015333,68.24682419925112
STU_015334,78.11051465711715
STU_015335,97.63709725311038
STU_015336,92.7651248349231
STU_015337,67.04346270339319
STU_015338,65.00766518288346
STU_015339,62.0835175331665
STU_015340,93.88028441313975
STU_015341,83.12670610082904
STU_015342,99.95179207254108
STU_015343,80.23366640669695
STU_015344,98.80376750021308
STU_015345,99.74436507531688
STU_015346,87.91623418786686
STU_015347,97.21371355835912
STU_015348,75.39724889655697
STU_015349,79.98977862017898
STU_015350,87.53413440121825
STU_015351,99.52577810549418
STU_015352,84.28587301676923
STU_015353,77.37477720953679
STU_015354,58.5298351423185
STU_015355,59.81130567067982
STU_015356,59.864687310773874
STU_015357,71.83487817362983
STU_015358,83.19410282211668
STU_015359,82.59962134553336
STU_015360,95.48371891106459
STU_015361,76.86009132348103
STU_015362,73.14609933697295
STU_015363,76.44103065967191
STU_015364,95.33282082039295
STU_015365,76.86896670001977
STU_015366,93.33215043984131
STU_015367,83.25876635715099
STU_015368,73.78910153548105
STU_015369,99.08955309280722
STU_015370,97.13237922772106
STU_015371,60.597476960429226
STU_015372,59.09168892899798
STU_015373,86.69239627069568
STU_015374,89.22756721166685
STU_015375,71.58273273876863
STU_015376,69.8108124309659
STU_015377,92.73257658514557
STU_015378,69.70502845424615
STU_015379,93.4166790006064
STU_015380,88.78186733434679
STU_015381,97.44319715608025
STU_015382,83.33647832139822
STU_015383,54.55107356656562
STU_015384,74.27973285853193
STU_015385,57.32150707677589
STU_015386,74.47677527597853
STU_015387,70.9294414176045
STU_015388,75.93823604003303
STU_015389,98.81472663602216
STU_015390,44.71703997550202
STU_015391,81.90611973875069
STU_015392,89.81079102172644
STU_015393,90.11682452398725
STU_015394,74.96360472603806
STU_015395,81.63777799368155
STU_015396,70.33351301415475
STU_015397,99.06956721274834
STU_015398,71.45059718841503
STU_015399,98.52552869278237
STU_015400,89.58962330951843
STU_015401,89.49918749224265
STU_015402,70.07792336873949
STU_015403,54.46146436043522
STU_015404,80.7269743212587
STU_015405,80.23789886840581
STU_015406,87.03710087112266
STU_015407,87.62104074150034
STU_015408,30.238967620626152
STU_015409,78.62532703537399
STU_015410,65.20075822235276
STU_015411,71.96012595209909
STU_015412,69.72935523579993
STU_015413,81.53521168580045
STU_015414,71.611307815557
STU_015415,68.5286876832672
STU_015416,87.94574364175418
STU_015417,60.82750781352648
STU_015418,88.76092123154757
STU_015419,52.291920796525865
STU_015420,66.21294049625554
STU_015421,94.47759084649329
STU_015422,76.34869863467269
STU_015423,84.44633672999993
STU_015424,99.71989780120117
STU_015425,90.13803564350809
STU_015426,63.55308933919878
STU_015427,59.57085930260455
STU_015428,75.08887413727484
STU_015429,79.77286271426652
STU_015430,33.38934140412115
STU_015431,62.73815522287867
STU_015432,78.09454970881804
STU_015433,68.86811683589951
STU_015434,64.14965397429751
STU_015435,67.27115221231598
STU_015436,75.02816852291926
STU_015437,70.2674882507996
STU_015438,96.13689719832604
STU_015439,77.39762143094369
STU_015440,74.98992748989691
STU_015441,66.56247540505579
STU_015442,88.6587605962522
STU_015443,62.33467559382887
STU_015444,80.82868385534556
STU_015445,64.66329363790341
STU_015446,68.92028627818347
STU_015447,44.670300227495325
STU_015448,46.71346346195125
STU_015449,82.98021567925491
STU_015450,95.27068541738572
STU_015451,80.3582783269061
STU_015452,82.60820079892255
STU_015453,97.52580565968128
STU_015454,78.08852820605324
STU_015455,53.48536684418944
STU_015456,80.90256059341415
STU_015457,62.84227143472874
STU_015458,64.39372657977067
STU_015459,47.441903981195644
STU_015460,99.98822303360274
STU_015461,99.55541903484185
STU_015462,71.69666204120038
STU_015463,83.85160229895723
STU_015464,56.592873497645215
STU_015465,47.223854887456355
STU_015466,87.14908418924038
STU_015467,86.08559058368168
STU_015468,54.24495247254299
STU_015469,62.93531685200009
STU_015470,96.3539212938831
STU_015471,77.56979118207879
STU_015472,93.10569065069794
STU_015473,86.74000936487322
STU_015474,99.77859510451748
STU_015475,76.74507029347923
STU_015476,82.09779756961986
STU_015477,50.52614616620485
STU_015478,49.37817698429306
STU_015479,97.62859670107069
STU_015480,67.1755552550324
STU_015481,80.46881923054366
STU_015482,64.67280677117485
STU_015483,88.74695435210619
STU_015484,66.96138782871044
STU_015485,65.53323121405025
STU_015486,72.19851053830597
STU_015487,62.918531959151764
STU_015488,76.9641285654926
STU_015489,82.41389187222079
STU_015490,91.14112350552058
STU_015491,86.1748952352158
STU_015492,66.61772205175971
STU_015493,67.45119388910551
STU_015494,65.95393878609207
STU_015495,89.45878442561201
STU_015496,67.92985544904371
STU_015497,56.1782477399883
STU_015498,70.70963824576289
STU_015499,37.77105105905269
STU_015500,76.21626314689769
STU_015501,92.13601961945051
STU_015502,47.38837873389548
STU_015503,88.72943904539751
STU_015504,83.61586177415012
STU_015505,76.60048862586778
STU_015506,75.76463131821076
STU_015507,99.8187811981935
STU_015508,99.66703035756592
STU_015509,87.4646023669295
STU_015510,85.10217025921487
STU_015511,90.0352743084019
STU_015512,78.56537154825821
STU_015513,82.37230653958311
STU_015514,80.69909900771573
STU_015515,77.56528419067935
STU_015516,76.3597642398007
STU_015517,96.04343916083509
STU_015518,72.16535066432527
STU_015519,48.98173735793884
STU_015520,73.56056028122515
STU_015521,94.32175031096381
STU_015522,66.11126826943315
STU_015523,70.02656369320158
STU_015524,34.00465310184702
STU_015525,78.90503450354258
STU_015526,77.02612854491383
STU_015527,70.44033001915851
STU_015528,71.40131115160716
STU_015529,88.69386489873375
STU_015530,87.03372318030455
STU_015531,88.26772665279476
STU_015532,77.10696722354338
STU_015533,54.44511703916829
STU_015534,94.9738716525705
STU_015535,73.445333615461
STU_015536,80.62710249526786
STU_015537,69.44397813763668
STU_015538,89.78411268487433
STU_015539,67.14012616414578
STU_015540,67.37287674118744
STU_015541,74.01297020209832
STU_015542,95.91246545959346
STU_015543,78.37407517671944
STU_015544,98.05148364945283
STU_015545,75.04616334144863
STU_015546,77.57832239699626
STU_015547,49.79551884923098
STU_015548,61.53059360784424
STU_015549,96.03471646391061
STU_015550,96.0895575812949
STU_015551,78.1781252866139
STU_015552,73.57881302005354
STU_015553,47.437457302978444
STU_015554,99.5
STU_015555,82.50651267905697
STU_015556,94.26484978906257
STU_015557,75.74307823055061
STU_015558,87.27767598299079
STU_015559,88.70238933518304
STU_015560,81.8996009604739
STU_015561,84.47426074315545
STU_015562,85.98648049679069
STU_015563,66.81545844519474
STU_015564,69.27171420275302
STU_015565,65.50451293012232
STU_015566,72.3872417869378
STU_015567,73.09681405634137
STU_015568,71.5515147189119
STU_015569,72.3831162899324
STU_015570,94.14010639988669
STU_015571,61.152409349829455
STU_015572,77.37908258784579
STU_015573,86.72126453260148
STU_015574,62.6754384552646
STU_015575,69.04657743149791
STU_015576,68.11889380945217
STU_015577,70.8042585164102
STU_015578,79.59833880887966
STU_015579,71.87444230388884
STU_015580,73.08271164241496
STU_015581,82.25842992340814
STU_015582,77.73550861224454
STU_015583,95.56646744270712
STU_015584,89.6371015063682
STU_015585,91.66855643669443
STU_015586,86.61489872230044
STU_015587,56.444224387360926
STU_015588,72.41319636557017
STU_015589,74.68716910091268
STU_015590,58.593656764333886
STU_015591,53.41935447098684
STU_015592,88.69308282450073
STU_015593,62.28585713405049
STU_015594,91.5810080150634
STU_015595,99.5
STU_015596,86.69066030100872
STU_015597,93.99233877425878
STU_015598,76.08385699271967
STU_015599,53.68451816724978
STU_015600,68.33061533758219
STU_015601,51.67608836602732
STU_015602,59.004130183540234
STU_015603,80.69804362248341
STU_015604,84.90489843828725
STU_015605,55.561273771967414
STU_015606,79.11246110135602
STU_015607,65.06225135458645
STU_015608,76.36344837852528
STU_015609,72.48271411778107
STU_015610,66.53495723970958
STU_015611,88.3355673499343
STU_015612,81.83928003642336
STU_015613,94.86785081721384
STU_015614,63.41136465399092
STU_015615,68.76046360839983
STU_015616,80.0202437515989
STU_015617,63.29554575922321
STU_015618,87.06690315786972
STU_015619,56.47679370658987
STU_015620,71.77948543594339
STU_015621,74.6167114425228
STU_015622,81.67556913806015
STU_015623,89.13831457796022
STU_015624,84.41626726571918
STU_015625,83.14138872317534
STU_015626,59.86084287916562
STU_015627,99.5
STU_015628,74.57685259688957
STU_015629,65.99306399001597
STU_015630,73.0077826831858
STU_015631,68.5977150675141
STU_015632,90.34960985622939
STU_015633,87.1041619416185
STU_015634,71.37511745194463
STU_015635,99.5
STU_015636,71.10897738253301
STU_015637,46.81133265750599
STU_015638,75.32587576416307
STU_015639,99.5
STU_015640,64.61548058413418
STU_015641,57.282108538892984
STU_015642,99.92086563599558
STU_015643,83.16838821852765
STU_015644,96.71276943553882
STU_015645,55.12196979980366
STU_015646,99.9358121425595
STU_015647,69.579797867338
STU_015648,59.56145501185277
STU_015649,76.51153250070723
STU_015650,72.5520595528644
STU_015651,50.90927638831411
STU_015652,99.19441923589434
STU_015653,71.59077680981373
STU_015654,64.45607965044202
STU_015655,99.98163765519713
STU_015656,70.67068557168672
STU_015657,78.0931064225453
STU_015658,72.11477973097023
STU_015659,71.93809718992804
STU_015660,91.72980173757969
STU_015661,43.37539505400907
STU_015662,69.75719539011426
STU_015663,86.63231532660153
STU_015664,60.20528696353814
STU_015665,85.87953432416337
STU_015666,83.54509760011592
STU_015667,98.68170430385368
STU_015668,80.02767162128713
STU_015669,76.09420554503156
STU_015670,63.360006809441025
STU_015671,87.72890997434776
STU_015672,88.18228150808869
STU_015673,80.19672071564997
STU_015674,79.88656623537956
STU_015675,90.2723108408352
STU_015676,48.76944465678297
STU_015677,84.37848579673958
STU_015678,99.87379199490633
STU_015679,75.6676234962806
STU_015680,80.02634615237422
STU_015681,79.43967729214302
STU_015682,85.65784094508832
STU_015683,59.188244744256004
STU_015684,61.087519126497455
STU_015685,80.31270741210948
STU_015686,71.37829201307875
STU_015687,86.14049317650276
STU_015688,78.60293409560603
STU_015689,67.58297260002676
STU_015690,64.77130046760841
STU_015691,99.20105758951867
STU_015692,88.92295649721251
STU_015693,78.02607021995756
STU_015694,98.37987275570286
STU_015695,95.74922999235854
STU_015696,47.30140506203423
STU_015697,61.48194488668126
STU_015698,91.27215110317887
STU_015699,96.74904281775638
STU_015700,82.3435455714904
STU_015701,72.1975937600409
STU_015702,87.94093605660257
STU_015703,93.72702898070469
STU_015704,76.32836899701097
STU_015705,83.65566302412367
STU_015706,60.58522607488645
STU_015707,82.81270331550185
STU_015708,52.150996031438304
STU_015709,61.186062308816744
STU_015710,69.25867172326338
STU_015711,73.64916716796898
STU_015712,87.06238249844934
STU_015713,81.92215770333111
STU_015714,71.86400022271515
STU_015715,86.34172416082265
STU_015716,60.1990822954224
STU_015717,64.42177263428435
STU_015718,68.59016667388393
STU_015719,58.22432889861526
STU_015720,58.78702484226993
STU_015721,58.8566363794344
STU_015722,71.19537078933523
STU_015723,72.40785053878584
STU_015724,98.24584171798129
STU_015725,92.44857992572032
STU_015726,77.33941270544437
STU_015727,61.62856353323428
STU_015728,79.69281115616387
STU_015729,95.43228226287079
STU_015730,69.89713273101843
STU_015731,77.7485584552233
STU_015732,54.90783374444931
STU_015733,64.38294569288679
STU_015734,62.453305963555195
STU_015735,50.5629839706612
STU_015736,92.18372196350367
STU_015737,72.8916015816024
STU_015738,65.87680410449046
STU_015739,76.8813147713464
STU_015740,97.90003256383085
STU_015741,63.96006251372229
STU_015742,70.97684528765672
STU_015743,90.34641143957161
STU_015744,66.54413671071255
STU_015745,89.11131183067357
STU_015746,68.29510089377708
STU_015747,95.00929737991467
STU_015748,50.27266429386199
STU_015749,89.73111661514724
STU_015750,58.26985917237026
STU_015751,88.58324072806352
STU_015752,68.32791412644688
STU_015753,79.20888783083007
STU_015754,77.43496935848452
