student_id,career_success_score
STU_014383,72.92258903173057
STU_014384,86.2705307589797
STU_014385,91.80288639471416
STU_014386,60.42382012289358
STU_014387,77.3583160573589
STU_014388,65.9539018422504
STU_014389,72.61115712373352
STU_014390,67.5496111858606
STU_014391,46.329756628368386
STU_014392,88.63220267888437
STU_014393,89.57241759935252
STU_014394,73.83252797754895
STU_014395,98.85358572987411
STU_014396,93.86369581831467
STU_014397,77.17966908057643
STU_014398,99.94374077399597
STU_014399,73.057436859252
STU_014400,97.0686425616982
STU_014401,86.32767237269896
STU_014402,76.12234383279214
STU_014403,78.11337567053747
STU_014404,80.07478373416151
STU_014405,62.807139871663836
STU_014406,81.20597824448163
STU_014407,99.20954456814954
STU_014408,61.58084083064772
STU_014409,56.89567718078262
STU_014410,72.3883461130579
STU_014411,65.92763128480253
STU_014412,74.68833459643751
STU_014413,82.05124739751187
STU_014414,65.69133311155686
STU_014415,65.95055390441357
STU_014416,78.95914860632608
STU_014417,92.9096649324691
STU_014418,89.93880221107047
STU_014419,54.994001451223454
STU_014420,91.52978411660962
STU_014421,97.0423997585124
STU_014422,68.74377749799079
STU_014423,95.61216292251112
STU_014424,74.5812870291781
STU_014425,97.53463449336836
STU_014426,72.42189618184648
STU_014427,91.27434265932736
STU_014428,92.11081158993814
STU_014429,94.6289251703525
STU_014430,50.289671414531654
STU_014431,60.649207236865934
STU_014432,75.37897270941407
STU_014433,65.34028637196916
STU_014434,76.40704072758886
STU_014435,97.3869500199265
STU_014436,55.89493495239283
STU_014437,71.12025751591325
STU_014438,74.76651783440028
STU_014439,79.03948498891751
STU_014440,47.241660610401674
STU_014441,60.68514308521568
STU_014442,78.91200702004244
STU_014443,48.767508240214084
STU_014444,49.91742220562401
STU_014445,72.09959878970423
STU_014446,67.67434380730167
STU_014447,99.37153392957946
STU_014448,59.55775258852677
STU_014449,58.412492202154986
STU_014450,68.33005907340676
STU_014451,86.45046144777737
STU_014452,91.0769625902391
STU_014453,99.99400287182505
STU_014454,86.34080144965687
STU_014455,89.62199118178081
STU_014456,82.73032174951882
STU_014457,62.5200399411749
STU_014458,61.51641241523358
STU_014459,75.3275083619223
STU_014460,99.99200698409913
STU_014461,95.53996107292954
STU_014462,81.03183635071355
STU_014463,87.97622618156021
STU_014464,73.16507764704026
STU_014465,96.46569761151244
STU_014466,70.21965405245686
STU_014467,78.68248520707307
STU_014468,74.43601091048862
STU_014469,81.15050653115661
STU_014470,76.08368810588627
STU_014471,84.14537777207494
STU_014472,65.02002288849785
STU_014473,67.95685736809666
STU_014474,85.49201478198253
STU_014475,60.53581997638238
STU_014476,70.51162197172692
STU_014477,97.90009625792574
STU_014478,83.84418029023857
STU_014479,96.83706981538509
STU_014480,79.01830967210682
STU_014481,91.47578185431243
STU_014482,47.184575850686635
STU_014483,94.54094079295092
STU_014484,43.30035375578124
STU_014485,74.48337937296333
STU_014486,90.51075762773753
STU_014487,82.50863061674023
STU_014488,72.21002682411924
STU_014489,43.938154379627484
STU_014490,94.25973294586207
STU_014491,83.93695457922547
STU_014492,81.12109846414111
STU_014493,63.43311589908688
STU_014494,87.53828982618772
STU_014495,72.50962814232619
STU_014496,68.10784730258086
STU_014497,63.21566258800188
STU_014498,87.35177139536684
STU_014499,78.8906790856866
STU_014500,65.42971951229042
STU_014501,65.5590539694368
STU_014502,70.97032576666048
STU_014503,75.55354407188321
STU_014504,99.75758081164582
STU_014505,69.90026136978572
STU_014506,74.40995861217284
STU_014507,71.78649541319956
STU_014508,65.40362387571112
STU_014509,73.46446316021053
STU_014510,59.587769654551245
STU_014511,82.32812158755692
STU_014512,74.50392287814057
STU_014513,82.59565228827849
STU_014514,83.09416653425988
STU_014515,73.23241939651587
STU_014516,81.89376372684546
STU_014517,83.99442652181281
STU_014518,78.47223766719814
STU_014519,59.39064975055308
STU_014520,76.20714046610017
STU_014521,95.64808730006331
STU_014522,68.16614962880845
STU_014523,98.01918381635119
STU_014524,91.44226855928457
STU_014525,68.15995213449023
STU_014526,78.9855490993034
STU_014527,45.429313116160884
STU_014528,65.39216756183446
STU_014529,85.03709472882193
STU_014530,65.70269646588307
STU_014531,76.90986368708462
STU_014532,97.26450252559441
STU_014533,99.14961551466762
STU_014534,95.62424401085553
STU_014535,95.79608607631623
STU_014536,91.21391467394912
STU_014537,74.53002830678253
STU_014538,64.66725935061915
STU_014539,63.94738578063128
STU_014540,52.152088621483976
STU_014541,92.36493004619993
STU_014542,49.83894452191804
STU_014543,86.31540066554778
STU_014544,67.22386643200835
STU_014545,62.08238162965206
STU_014546,56.74225498335525
STU_014547,59.72648716571161
STU_014548,93.54524207870055
STU_014549,98.98025394452314
STU_014550,79.76090150208333
STU_014551,71.05658258599209
STU_014552,67.67312859427514
STU_014553,84.01313575389132
STU_014554,75.38474917917333
STU_014555,68.4264557183981
STU_014556,96.46616815927207
STU_014557,76.8128978626908
STU_014558,55.71719938511898
STU_014559,78.83845509711698
STU_014560,99.26135388248179
STU_014561,74.49914399058306
STU_014562,64.68784551513816
STU_014563,76.35622818500666
STU_014564,98.64691333313056
STU_014565,66.3835216575858
STU_014566,87.23205523253031
STU_014567,71.99961814249527
STU_014568,69.32948340029508
STU_014569,75.90875287925809
STU_014570,53.419359287643296
STU_014571,64.93999016906986
STU_014572,71.38796063985956
STU_014573,80.46786904368767
STU_014574,63.96648119855532
STU_014575,60.0966636903803
STU_014576,68.44951598417084
STU_014577,55.65050020207783
STU_014578,63.79372396898103
STU_014579,79.80560303095614
STU_014580,89.29305505362557
STU_014581,87.67984654422607
STU_014582,81.37128839354108
STU_014583,70.38894935763892
STU_014584,77.4129046664895
STU_014585,69.35944948665457
STU_014586,90.5770199961124
STU_014587,56.30478906301441
STU_014588,79.16482086487723
STU_014589,53.73131762186576
STU_014590,62.886002431914875
STU_014591,93.6035479054258
STU_014592,71.6395623048279
STU_014593,94.55995693452934
STU_014594,98.4583629652756
STU_014595,49.14004860559257
STU_014596,99.98958769078077
STU_014597,71.03485142137237
STU_014598,62.02654412873018
STU_014599,78.50664938690386
STU_014600,53.548425303612774
STU_014601,74.10929193471853
STU_014602,94.10155845105234
STU_014603,49.354664202501105
STU_014604,81.32436442544375
STU_014605,99.42628999976466
STU_014606,54.66317277215182
STU_014607,82.7018571977229
STU_014608,58.37728211453495
STU_014609,80.29774592450087
STU_014610,83.15900918340004
STU_014611,82.72106468104863
STU_014612,54.193043207850984
STU_014613,69.98167708597119
STU_014614,93.11239056664579
STU_014615,75.03760538947468
STU_014616,98.81187687865459
STU_014617,58.806481058033285
STU_014618,85.93010639330204
STU_014619,77.35175111190563
STU_014620,87.74546296640786
STU_014621,59.7073145288792
STU_014622,96.89044053632539
STU_014623,73.34672687043273
STU_014624,82.302361840118
STU_014625,70.37644691801991
STU_014626,88.59229193054053
STU_014627,60.293398679274155
STU_014628,58.82895719960125
STU_014629,78.82812752221447
STU_014630,70.39588510035017
STU_014631,60.68122196214246
STU_014632,69.01106678265853
STU_014633,70.16024944861799
STU_014634,95.29014995712892
STU_014635,55.76575050849301
STU_014636,47.45275257270366
STU_014637,90.63394417915784
STU_014638,68.0344767002556
STU_014639,77.1994338446537
STU_014640,72.71881906709561
STU_014641,63.81166053527012
STU_014642,99.1605711337547
STU_014643,56.219823943634374
STU_014644,94.08596402671468
STU_014645,75.4890239177262
STU_014646,90.1712673990357
STU_014647,91.97119840047448
STU_014648,67.97935577893494
STU_014649,90.21188911449953
STU_014650,69.3151830823763
STU_014651,61.355378219654945
STU_014652,99.31375947467613
STU_014653,76.89595882703883
STU_014654,84.88569217158584
STU_014655,51.45866622147056
STU_014656,64.92557242727221
STU_014657,54.14563567541885
STU_014658,77.34355370200568
STU_014659,72.168479712454
STU_014660,71.5716080636922
STU_014661,50.36588732676572
STU_014662,72.89673376827665
STU_014663,72.76499311361954
STU_014664,53.554587375002626
STU_014665,77.87375339213963
STU_014666,98.18718558886152
STU_014667,77.38977941239925
STU_014668,57.28536168348057
STU_014669,77.80829055625242
STU_014670,98.20756912053079
STU_014671,77.70372295929332
STU_014672,82.62056961815689
STU_014673,93.87691611989423
STU_014674,95.8960797090623
STU_014675,83.71660444050886
STU_014676,75.6824219529048
STU_014677,61.428944734266636
STU_014678,65.39644137356998
STU_014679,58.14322797842217
STU_014680,41.81037256628293
STU_014681,93.18173418683091
STU_014682,46.60947879868334
STU_014683,68.36558726787544
STU_014684,57.07228571661755
STU_014685,63.28576888304844
STU_014686,77.28295983631679
STU_014687,84.35205081050358
STU_014688,96.59211169574776
STU_014689,63.4774964511074
STU_014690,58.040332975655616
STU_014691,83.06567460627465
STU_014692,97.95135849063468
STU_014693,70.14646639174384
STU_014694,74.92792699704482
STU_014695,99.28221349010133
STU_014696,43.06525895580482
STU_014697,75.97213549531143
STU_014698,93.29764470028009
STU_014699,67.68995872848615
STU_014700,92.87651827379736
STU_014701,68.8015287192992
STU_014702,89.45426627141075
STU_014703,78.64496109604282
STU_014704,98.41253542630673
STU_014705,80.04453006370528
STU_014706,86.04207885783813
STU_014707,97.64502524172008
STU_014708,98.91859675939868
STU_014709,79.51352031407434
STU_014710,53.18730178802583
STU_014711,74.56871106470527
STU_014712,79.278507573662
STU_014713,42.973926047081875
STU_014714,79.96371594040413
STU_014715,76.19205892799084
STU_014716,61.142228045693116
STU_014717,57.51232403094588
STU_014718,66.76326122509283
STU_014719,94.3861594492242
STU_014720,81.04548824093851
STU_014721,53.35392862027337
STU_014722,69.98021578380205
STU_014723,97.64100937724258
STU_014724,92.01224703650266
STU_014725,74.05614269186367
STU_014726,68.24710644946752
STU_014727,56.99665573611624
STU_014728,97.21887319384923
STU_014729,79.02476929699762
STU_014730,52.749213695437135
STU_014731,63.51815980278062
STU_014732,84.37665288480585
STU_014733,75.75038712535243
STU_014734,61.5417586118212
STU_014735,99.95344280739486
STU_014736,78.2486691583538
STU_014737,74.45739941557989
STU_014738,69.4524735565507
STU_014739,85.7422968898737
STU_014740,74.25726054697482
STU_014741,80.67295082211473
STU_014742,96.35108921615858
STU_014743,99.33593843589156
STU_014744,69.58441555603738
STU_014745,82.13158936377246
STU_014746,44.60701063304508
STU_014747,76.37454621753265
STU_014748,99.14572563753079
STU_014749,94.42341696979732
STU_014750,81.3895073276304
STU_014751,95.82937347843787
STU_014752,77.04690712585936
STU_014753,59.44275128789858
STU_014754,99.5163955228735
STU_014755,68.07090823141152
STU_014756,66.34791947264118
STU_014757,73.8458767422287
STU_014758,99.5455169937595
STU_014759,68.40792822208238
STU_014760,76.77837470358507
STU_014761,74.90665400427145
STU_014762,99.99524081426834
STU_014763,82.33461037821297
STU_014764,99.76984915699016
STU_014765,75.16672501724973
STU_014766,83.22355412505897
STU_014767,71.24559518872962
STU_014768,63.95640006975581
STU_014769,98.55502682321362
STU_014770,79.26279383193895
STU_014771,76.75957416671767
STU_014772,71.60409380968333
STU_014773,86.28498355242968
STU_014774,94.47214888661695
STU_014775,77.1713989499354
STU_014776,77.85496894256119
STU_014777,75.88937332822215
STU_014778,78.50807488405468
STU_014779,76.56584897518927
STU_014780,56.96269728684625
STU_014781,82.5243399572532
STU_014782,83.86865672625012
STU_014783,92.45723639172455
STU_014784,90.95792616834541
STU_014785,79.73061035804466
STU_014786,81.00480066415888
STU_014787,74.02898124724214
STU_014788,99.18728254115456
STU_014789,73.97720047059673
STU_014790,78.01890784287801
STU_014791,62.957739676169005
STU_014792,54.42312136818622
STU_014793,65.03187832828698
STU_014794,62.20475690748046
STU_014795,78.8087838811824
STU_014796,79.5705370887072
STU_014797,72.6944851073618
STU_014798,92.21834203542316
STU_014799,92.2791154668806
STU_014800,85.00484147616164
STU_014801,92.85879924530079
STU_014802,56.816714285914486
STU_014803,87.79119335854361
STU_014804,79.27521568508932
STU_014805,74.004235775003
STU_014806,76.27029723392235
STU_014807,65.86206002928976
STU_014808,71.24591153961445
STU_014809,49.00692846423783
STU_014810,98.4785701609978
STU_014811,99.1462013557568
STU_014812,73.63926480725156
STU_014813,59.56372945306132
STU_014814,70.62241691885194
STU_014815,53.8536916628274
STU_014816,80.68496508157037
STU_014817,86.8103925021028
STU_014818,48.58676036489015
STU_014819,77.67314442216743
STU_014820,70.05054813893132
STU_014821,58.62750804225522
STU_014822,99.97156191113875
STU_014823,58.92271916955488
STU_014824,94.03294142745534
STU_014825,76.7156174645593
STU_014826,92.6331994497984
STU_014827,56.551184204511685
STU_014828,77.08517171794247
STU_014829,77.6587087062792
STU_014830,81.5295959349985
STU_014831,84.88552648847735
STU_014832,63.1990586015291
STU_014833,63.02351243882819
STU_014834,81.95387021757062
STU_014835,76.5081743731889
STU_014836,85.4083478001491
STU_014837,71.95435516598943
STU_014838,75.9054291851103
STU_014839,82.34336015108983
STU_014840,76.31607175264145
STU_014841,98.81735743761983
STU_014842,51.211130353342085
STU_014843,71.32885580113411
STU_014844,94.60184438452606
STU_014845,65.99646916893876
STU_014846,85.4163819938441
STU_014847,77.88375312792402
STU_014848,55.347154606930374
STU_014849,59.551740226272706
STU_014850,67.07092169387927
STU_014851,84.5546620720794
STU_014852,79.70142046472397
STU_014853,73.8668941631917
STU_014854,61.0221082613513
STU_014855,77.27071181872184
STU_014856,72.1586018541945
STU_014857,80.91030749310293
STU_014858,65.28247362407815
STU_014859,85.88310370629753
STU_014860,47.18019665018508
STU_014861,86.61556846113746
STU_014862,97.02508530431274
STU_014863,66.36452520971558
STU_014864,75.76927930160375
STU_014865,70.12204543505327
STU_014866,70.25820950374512
STU_014867,73.13409343654641
STU_014868,99.8531908400115
STU_014869,98.79782156737475
STU_014870,72.78005667147197
STU_014871,72.99554859264386
STU_014872,79.54889662205488
STU_014873,63.83199776904239
STU_014874,62.40319516544888
STU_014875,83.11953991177889
STU_014876,56.6276954797085
STU_014877,68.93271985296249
STU_014878,62.37364324473817
STU_014879,79.42856215606092
STU_014880,87.62846269501632
STU_014881,77.47952506572639
STU_014882,71.97375626353254
STU_014883,76.61554858602693
STU_014884,67.54527983746445
STU_014885,82.13810663984786
STU_014886,66.29532500484287
STU_014887,75.4619453054791
STU_014888,85.63359783616129
STU_014889,67.58809844958552
STU_014890,91.76901828649696
STU_014891,72.04476281287072
STU_014892,87.13351472931488
STU_014893,61.853002551555875
STU_014894,71.76525741351124
STU_014895,57.95628655777174
STU_014896,77.9229659690045
STU_014897,74.83629377230375
STU_014898,81.63687620569912
STU_014899,57.449508605101286
STU_014900,99.16101388805768
STU_014901,85.30534577233047
STU_014902,80.11206460693751
STU_014903,87.11543592536277
STU_014904,73.73775332250973
STU_014905,90.34212096475827
STU_014906,78.51198827885997
STU_014907,49.90668558606816
STU_014908,80.97016925347138
STU_014909,82.29618437250524
STU_014910,75.51834667712491
STU_014911,98.70931258361455
STU_014912,78.24616077797049
STU_014913,77.43234241167134
STU_014914,49.063034253741144
STU_014915,62.277495471475675
STU_014916,66.80739735667863
STU_014917,99.36016772959397
STU_014918,86.69080920316195
STU_014919,53.14951722500419
STU_014920,94.14124271009919
STU_014921,62.3478288735733
STU_014922,54.563121037624306
STU_014923,72.6573371188171
STU_014924,84.4473426142235
STU_014925,99.52684806209294
STU_014926,80.4492635435313
STU_014927,77.42186090060108
STU_014928,59.134769245401166
STU_014929,79.02922718422843
STU_014930,79.88684190763172
STU_014931,89.5736196758104
STU_014932,58.60823140025777
STU_014933,77.04959912788465
STU_014934,62.96506139447425
STU_014935,78.12409026758309
STU_014936,85.4103657826635
STU_014937,82.84184053941549
STU_014938,99.96198001425304
STU_014939,79.63990009318815
STU_014940,94.2690092907017
STU_014941,62.4132542904422
STU_014942,94.42882201946898
STU_014943,65.77550624962076
STU_014944,73.45099509359014
STU_014945,59.82323863845961
STU_014946,68.0130207497944
STU_014947,70.5650386984814
STU_014948,85.28567608185577
STU_014949,62.88378104673445
STU_014950,96.95587417168016
STU_014951,70.76398985357021
STU_014952,76.79299086959401
STU_014953,99.45053373522438
STU_014954,93.2078499107931
STU_014955,98.04141432286679
STU_014956,83.29497404878934
STU_014957,78.77987062302375
STU_014958,71.12079231319746
STU_014959,51.434702350939055
STU_014960,98.27844277656429
STU_014961,97.78780211439161
STU_014962,47.248322928951076
STU_014963,73.2070035285926
STU_014964,96.8594820381156
STU_014965,79.62024616805265
STU_014966,71.09143495479182
STU_014967,49.71300730559515
STU_014968,96.80168730847961
STU_014969,81.5010704050079
STU_014970,71.90945068434878
STU_014971,67.13699948697123
STU_014972,90.95997928426095
STU_014973,71.46683770566614
STU_014974,71.74830272274573
STU_014975,69.53006430255715
STU_014976,92.21389846123783
STU_014977,80.36037093372116
STU_014978,90.24605336516873
STU_014979,96.3742590994405
STU_014980,63.83816515236761
STU_014981,99.19125681346166
STU_014982,61.35728391303496
STU_014983,92.05656013608818
STU_014984,59.12443107169731
STU_014985,62.809848907866325
STU_014986,50.57082011028243
STU_014987,88.0506114379881
STU_014988,65.4862520625715
STU_014989,99.54087992273762
STU_014990,89.07607259165809
STU_014991,99.71989356620116
STU_014992,72.7606554715936
STU_014993,56.77047541048299
STU_014994,83.38931935685206
STU_014995,86.6240083848327
STU_014996,73.96903476983317
STU_014997,79.42502892772852
STU_014998,83.1310877301465
STU_014999,99.39607112392761
STU_015000,69.7668255656796
STU_015001,56.82743650422583
STU_015002,69.69413126555222
STU_015003,64.86012472426923
STU_015004,65.69436364919414
STU_015005,60.56625335959075
STU_015006,61.35035104459402
STU_015007,93.40114770522823
STU_015008,69.613163241976
STU_015009,77.30673246246587
STU_015010,72.50723238705731
STU_015011,51.88347348787634
STU_015012,98.09406112646926
STU_015013,62.0569350095965
STU_015014,56.3778224165323
STU_015015,83.98343952368197
STU_015016,89.30046896193448
STU_015017,87.96669269491622
STU_015018,75.80867509401645
STU_015019,86.9682193882533
STU_015020,61.09945523903538
STU_015021,78.03245353630888
STU_015022,61.45277310368954
STU_015023,77.20867855846939
STU_015024,72.43162195050175
STU_015025,82.63126086937629
STU_015026,71.82584833973866
STU_015027,86.49268878695433
STU_015028,76.11614724888217
STU_015029,78.03849156642168
STU_015030,92.67239394185115
STU_015031,77.53015924209295
STU_015032,69.94102120928062
STU_015033,79.89396190031047
STU_015034,68.90679729572815
STU_015035,80.7663368100598
STU_015036,73.23227967018398
STU_015037,79.99566940285305
STU_015038,86.56526137343877
STU_015039,65.03936376565257
STU_015040,77.67257753964466
STU_015041,84.73879857053014
STU_015042,45.36526594804564
STU_015043,82.53708710624777
STU_015044,88.44229231181298
STU_015045,88.95792455758823
STU_015046,67.80627574393293
STU_015047,85.86149397575105
STU_015048,71.39157465465661
STU_015049,71.93569815565154
STU_015050,61.54858942532088
STU_015051,68.32912616126325
STU_015052,65.29319640611028
STU_015053,68.7988982692811
STU_015054,94.42265790505039
STU_015055,85.63370037325129
STU_015056,61.83079655096629
STU_015057,98.90959255506232
STU_015058,58.36801703820503
STU_015059,99.62035273658464
STU_015060,76.06957363643696
STU_015061,73.78978835132585
STU_015062,72.68332507594005
STU_015063,67.18854836380324
STU_015064,64.40228144076836
STU_015065,91.72098178259425
STU_015066,83.5389638718918
STU_015067,68.31827650766678
STU_015068,65.95402666597641
STU_015069,75.49531665770633
STU_015070,70.88630098167032
STU_015071,75.0564102334996
STU_015072,99.99778188355866
STU_015073,66.16733386074978
STU_015074,66.11280384012674
STU_015075,95.8053749853845
STU_015076,71.63944632886358
STU_015077,66.82886218469636
STU_015078,68.527765488153
STU_015079,99.9728976849646
STU_015080,63.218746342646725
STU_015081,98.33995666258343
STU_015082,59.49263925003265
STU_015083,83.12296513943716
STU_015084,63.88388580227932
STU_015085,77.7899585581192
STU_015086,63.93886375578036
STU_015087,57.58525043145609
STU_015088,90.18409160943881
STU_015089,79.05258132345942
STU_015090,89.51949557688559
STU_015091,74.49442795355864
STU_015092,76.13968606256798
STU_015093,98.82453135772515
STU_015094,71.37351635389936
STU_015095,77.80617681527085
STU_015096,88.95759222356318
STU_015097,77.22889285892002
STU_015098,65.80773364301936
STU_015099,59.473380498287305
STU_015100,84.3967348568562
STU_015101,78.88687214605179
STU_015102,79.41648630812682
STU_015103,98.20728209940556
STU_015104,74.12367346312875
STU_015105,94.82843575957344
STU_015106,68.8505778748691
STU_015107,74.5007074072198
STU_015108,77.69787542098175
STU_015109,79.06221256855287
STU_015110,84.28195693412526
STU_015111,60.20903580703126
STU_015112,81.93771988089333
STU_015113,65.47111574457236
STU_015114,86.56146835545796
STU_015115,61.47650418566162
STU_015116,90.8609377334279
STU_015117,61.26624075922224
STU_015118,55.132027154061646
STU_015119,84.73367737542381
STU_015120,85.72178997051662
STU_015121,60.465467023114925
STU_015122,99.99292926932613
STU_015123,65.57418801284805
STU_015124,87.36936304704366
STU_015125,75.063545815373
STU_015126,74.49835933515789
STU_015127,97.65287720001278
STU_015128,76.61132593040315
STU_015129,66.5725126711975
STU_015130,70.50990880132812
STU_015131,83.01417538807009
STU_015132,84.97034806995227
STU_015133,98.3764129352485
STU_015134,81.12808411358066
STU_015135,82.75290810849586
STU_015136,74.81607397556473
STU_015137,69.23208931983987
STU_015138,72.04676382717618
STU_015139,80.35662591295214
STU_015140,97.46692144332874
STU_015141,71.0241228318349
STU_015142,77.22573832213047
STU_015143,99.52135474820048
STU_015144,82.17152396842312
STU_015145,59.90282004119884
STU_015146,97.15299784995754
STU_015147,77.43915890857895
STU_015148,71.85296825135637
STU_015149,66.45427925471583
STU_015150,46.98857872252627
STU_015151,48.95345508568657
STU_015152,72.2378846332413
STU_015153,60.438434821205824
STU_015154,84.51903541457868
STU_015155,85.75836341804211
STU_015156,71.9883717048707
STU_015157,61.900121500068046
STU_015158,96.71635958266657
STU_015159,49.99227796473611
STU_015160,87.09333075725891
STU_015161,60.68336940949888
STU_015162,83.95649731168668
STU_015163,79.50876039562787
STU_015164,38.5956507195891
STU_015165,88.37042711089552
STU_015166,96.91186335314408
STU_015167,82.08496091300093
STU_015168,61.78482418464073
STU_015169,93.62525524763629
STU_015170,77.78416521915362
STU_015171,89.21421704774234
STU_015172,54.82498018496193
STU_015173,75.65066864929831
STU_015174,97.51428918455721
STU_015175,73.24914102779184
STU_015176,99.95314594070665
STU_015177,74.3962134187264
STU_015178,63.18365870497979
STU_015179,75.24537168053075
STU_015180,62.935357779274156
STU_015181,79.88924633494366
STU_015182,84.59205943812788
STU_015183,84.17664327554262
STU_015184,72.75673087998408
STU_015185,80.65998607161502
STU_015186,75.58334823910687
STU_015187,58.28855826101828
STU_015188,69.48098281807879
STU_015189,89.89223745092795
STU_015190,95.16731573024127
STU_015191,82.37792026660533
STU_015192,99.94852814169975
STU_015193,81.00501992603644
STU_015194,85.46135077284548
STU_015195,85.20681779870068
STU_015196,80.11210386950773
STU_015197,77.0166841111606
STU_015198,84.5283406525632
STU_015199,67.91101220574006
STU_015200,70.4809706715962
STU_015201,81.10310700205488
STU_015202,66.56900010922018
STU_015203,60.645234478851094
STU_015204,80.09807353123998
STU_015205,78.00106407429547
STU_015206,73.28009705522815
STU_015207,91.0309486512844
STU_015208,76.01666336568582
STU_015209,86.2698482575401
STU_015210,86.23426076389053
STU_015211,41.6621623936955
STU_015212,96.91278767059383
STU_015213,70.88797227529741
STU_015214,98.87782312014134
STU_015215,76.94150971772986
STU_015216,96.5457198620391
STU_015217,54.8825301894864
STU_015218,73.67985281084259
STU_015219,75.04629363915232
STU_015220,45.40670112519308
STU_015221,87.12681258269684
STU_015222,58.62097958431871
STU_015223,86.1556493336116
STU_015224,73.70901227268874
STU_015225,72.49618015731927
STU_015226,69.84190725461161
STU_015227,63.74350690384235
STU_015228,82.88399394059466
STU_015229,73.37562474065203
STU_015230,77.11020378780341
STU_015231,99.54620760377247
STU_015232,81.1978119114323
STU_015233,89.16020125489587
STU_015234,71.28123212378517
STU_015235,70.66324769388163
STU_015236,98.0540360474676
STU_015237,75.27375556853326
STU_015238,83.65404396597847
STU_015239,95.03150484948928
STU_015240,65.05312605732992
STU_015241,47.33010319626989
STU_015242,55.56899793620988
STU_015243,78.1546914202985
STU_015244,79.86832005486116
STU_015245,70.14898285694686
STU_015246,99.65817930614034
STU_015247,76.11671520431808
STU_015248,80.69474352549832
STU_015249,65.99139621122167
STU_015250,85.22569439961529
STU_015251,65.79023094659138
STU_015252,90.40555092350695
STU_015253,88.34057008563087
STU_015254,99.51483384546964
STU_015255,59.68024072302704
STU_015256,62.44077922877848
STU_015257,75.25997856276967
STU_015258,95.52149411950442
STU_015259,87.32750715245889
STU_015260,97.92898275810393
STU_015261,82.45453011207313
STU_015262,88.53190374961903
STU_015263,86.36466251384738
STU_015264,81.02977565555106
STU_015265,98.15552711450381
STU_015266,68.57147499408784
STU_015267,78.56791860914515
STU_015268,54.68845678535292
STU_015269,60.559955119789606
STU_015270,74.87718405388577
STU_015271,71.43330227965915
STU_015272,67.07891874035515
STU_015273,89.9084398315006
STU_015274,77.05331586751564
STU_015275,45.636349501246336
STU_015276,48.05523983880659
STU_015277,73.86471902411205
STU_015278,99.84670276782862
STU_015279,48.41131420127136
STU_015280,85.78993000764396
STU_015281,99.41263293811433
STU_015282,83.29306543926157
STU_015283,80.79105752380013
STU_015284,72.99151770779343
STU_015285,44.4893210850504
STU_015286,90.17237662021475
STU_015287,76.0560898408247
STU_015288,77.96803452437723
STU_015289,58.74671937665685
STU_015290,77.50470005084425
STU_015291,78.07517010118598
STU_015292,67.97817966455221
STU_015293,63.26950725967744
STU_015294,82.29865989671254
STU_015295,76.73648024447553
STU_015296,65.03501543191294
STU_015297,83.92176838755834
STU_015298,97.9806739760789
STU_015299,69.32708190504894
STU_015300,86.72296847055793
STU_015301,72.40395400329052
STU_015302,81.10759659912276
STU_015303,70.55729467258095
STU_015304,60.4560678681071
STU_015305,67.20832185445775
STU_015306,79.61789482122171
STU_015307,98.91716852056045
STU_015308,56.81203373389123
STU_015309,67.55239955154909
STU_015310,79.11481886631195
STU_015311,62.010162035595734
STU_015312,83.13828325671972
STU_015313,59.92639668151777
STU_015314,82.47786905802397
STU_015315,70.03601177218334
STU_015316,93.27248544009048
STU_015317,72.53173336812101
STU_015318,82.85095738001823
STU_015319,70.50524387100764
STU_015320,72.84379704931487
STU_015321,62.337912190410165
STU_015322,98.52552611646263
STU_015323,80.36084711994958
STU_015324,71.54549561653207
STU_015325,81.98345829149369
STU_015326,55.0870556939169
STU_015327,72.75198962887751
STU_015328,74.49094180309297
STU_015329,70.90363560604939
STU_015330,73.59536397016487
STU_015331,60.21355494268931
STU_015332,99.92102257147417
STU_015333,67.93231433586332
STU_015334,77.88969587808819
STU_015335,98.20996236779632
STU_015336,93.01282622831104
STU_015337,67.36475283236913
STU_015338,65.54423975414409
STU_015339,62.67996799820209
STU_015340,94.08957408125187
STU_015341,82.82686605974098
STU_015342,99.97880038701811
STU_015343,79.84620903122907
STU_015344,99.00305267510792
STU_015345,99.61958084330347
STU_015346,87.99950449026302
STU_015347,97.32646583287233
STU_015348,75.3655908596118
STU_015349,79.623414435697
STU_015350,87.47854619175095
STU_015351,99.70355331740764
STU_015352,83.56107539040028
STU_015353,76.5007643493083
STU_015354,58.71675378062594
STU_015355,59.70378240829922
STU_015356,59.97434083106712
STU_015357,71.28027411868364
STU_015358,83.09915755002696
STU_015359,82.89950666001154
STU_015360,95.19852294324062
STU_015361,76.50625679279143
STU_015362,73.12390357270255
STU_015363,76.04312458184172
STU_015364,95.22002101606606
STU_015365,76.31192674961588
STU_015366,93.18439456698746
STU_015367,83.1852373058122
STU_015368,73.74850073875311
STU_015369,99.02130664569488
STU_015370,97.35514822765698
STU_015371,60.340697462952164
STU_015372,59.02498688489347
STU_015373,86.02478211148326
STU_015374,89.17573226979619
STU_015375,71.94440394042132
STU_015376,69.5364170302426
STU_015377,92.65456435414534
STU_015378,69.81773538349573
STU_015379,93.23894724598533
STU_015380,88.90870236390396
STU_015381,97.47248542384764
